CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
68.99602102997576,0.5734619897868035,1.3756289554626813,20.78387711097744,30.825431214964063,0.515240539979345,2.58456712410684,2.4075573734017603,61.40261769800433,77.27288328670274,4.790962796893866,37.81076527680905,True,True,False,False,True
41.87914253290422,0.0636222928050473,0.0971308374591399,22.057368103365658,9.57578914102131,0.7275225409344683,4.935610969292246,0.676648789817198,42.31950009107998,84.7962959567354,-0.9970570932293126,65.59509315621186,False,False,False,False,True
69.95407291392304,0.5184081983811869,1.4542687741858389,23.47079026625839,27.101408132583032,0.488963481747926,3.163509234160542,2.43587167751586,54.789323182128335,80.16085003899619,4.760628635058488,40.88101078226794,False,False,False,True,False
74.6864819792247,0.4996757714809924,1.4298795904035528,22.057368103365658,32.676388288780174,0.4330783511934414,3.0264122904566912,2.0941538720922344,61.27781853127773,81.22321443487374,5.219412442139257,40.675112123521814,True,False,False,False,True
72.71847656336433,0.5011896823121297,1.3578642457016148,22.057368103365658,27.11148515597836,0.4991273343199605,2.853929565416914,2.5276313912638586,61.83704176755318,81.77202581188271,5.100397604577806,43.707061385362834,True,False,True,False,False
70.83352368878482,0.4992063622902931,1.368700391405434,22.008821544216044,28.57192495744649,0.4769508284918023,3.0264122904566912,2.2791935010843627,58.36942432099763,78.648194064411,5.126915389191091,39.14194504152263,True,False,True,False,False
69.95407291392304,0.4535447558032514,1.5075373318443746,20.445422217971007,24.46425153302893,0.4792571493548712,3.509530651513192,2.4040380822114376,60.18667934901251,80.43641012108861,5.196088328966494,48.45700917960377,False,True,False,False,True
65.6446235069867,0.4975187553177016,1.4708963535733477,21.3490003322268,23.8476918247819,0.5089481642252228,3.319984305193767,2.4040380822114376,60.09412321742127,78.83510020178807,5.855380199614243,40.675112123521814,False,False,True,False,False
68.9072278657289,0.5273858768208907,1.420922121586233,21.180704711298407,30.83868265705287,0.5332018963549418,2.637688853642662,2.387502658749628,64.21240586524686,78.0270630223511,5.527381719815603,37.96686741987608,True,True,True,False,False
64.6166291821047,0.5050953386015246,1.4859526697508838,23.695614875116583,25.84286900916829,0.5085657877078651,3.4400531722375334,2.593017094106344,61.27781853127773,79.54464415920185,5.248008450814954,40.675112123521814,False,False,True,False,False
66.36156642151911,0.5004609083275655,1.4243094147666882,24.201176259644832,28.80751361440417,0.4809337696848252,3.185488555464404,2.577436563030027,52.96806815781845,80.66911853864524,4.053762995213956,38.45868034055818,False,False,False,False,True
68.79479290384421,0.4996757714809924,1.4386131624463292,22.473336397127195,29.13867106003107,0.4926251314966723,3.324428390889323,2.64108931678202,57.88657764830144,83.45736801979785,5.218072965581895,42.28784195396189,False,False,False,False,True
66.54816324528883,0.4986571369396843,1.5418367222276343,22.057368103365658,28.80751361440417,0.4886797427988005,3.4670319911557232,2.575911444680834,61.59213397405542,82.63115257652632,4.881961626424594,47.10565255547402,False,False,False,False,True
71.3778951887202,0.5219328134072185,1.4286526947742455,23.879012620908107,28.80751361440417,0.4114882568239706,2.936799214073664,1.9453002596989275,61.55964840833521,79.73871572220483,5.090482981374152,34.44241397489699,True,True,True,False,False
69.95407291392304,0.4995187303221018,1.3974826467215626,21.997760408807387,27.07586172389512,0.4769508284918023,2.9894417563508897,2.3640875185561145,61.27781853127773,80.24887757013077,4.624748491585655,40.174214025867954,True,False,False,True,False
69.95407291392304,0.4761795055253648,1.4451081122186715,23.569352546574866,26.258884229015752,0.4846476617261253,3.3485693950464874,2.478306153000424,58.78549769028264,78.03157369244535,5.090482981374152,40.779950074393376,False,True,False,False,True
501.7786658567599,3.60343153952826,11.483815589974917,157.6205026048087,165.20960429972772,2.964558429204604,24.02289305946755,2.4040380822114376,549.5801078559498,678.2475102419572,42.15858659789203,327.3841591209653,True,True,False,False,True
79.58613320616021,0.5073394195746874,1.3978067398003802,23.38965012004506,28.796089083235792,0.4228549450929727,2.995086899432104,2.1119651558262382,63.54094472572656,82.16330837981019,5.040455006945308,36.438319635108286,True,True,False,True,False
67.97842275818724,0.4979806946027936,1.5159221533467708,22.000400391270325,28.80751361440417,0.494064753218181,3.36185336924402,2.4040380822114376,61.9084188832092,82.46905323315261,5.177480366701444,42.46385013277298,False,False,False,False,True
69.01488778883913,0.5365625493528642,1.3679090828564813,21.642638437840823,29.52811224895272,0.4936531015208974,2.733432287121543,2.3020882714992394,61.27781853127773,200.0,4.543565985702424,39.21839152758283,True,False,True,False,False
67.89672012350829,0.4724344898543716,1.4717268239418209,22.44436576107537,27.38375392946636,0.4769508284918023,3.1996410870866097,2.610225812435422,60.116189293288535,81.1062785428943,5.853811660058829,40.675112123521814,False,False,False,False,True
69.95407291392304,0.502252819815989,1.4406296214176415,23.786402946119267,31.46998604010433,0.4769508284918023,2.813264158608608,2.0872722442442395,62.33081130609581,78.39145123975459,5.073782767741143,32.870821706446584,True,False,False,True,False
67.15061838553456,0.5099526769313714,1.515213800491538,22.057368103365658,28.80751361440417,0.4021696957230873,3.0264122904566912,2.576098287258459,55.07153374392326,80.35993695560155,5.1703209744670975,41.444251703978615,False,False,False,False,True
-100.0,0.5231797828171902,1.382789926708407,23.82553951915746,30.24235585971837,0.4270508673588893,3.0264122904566912,2.042720268511793,61.9953617799851,79.86475280592384,4.806886966030079,34.316410653730905,True,False,False,True,False
67.2266247041157,0.496701185552264,1.435232787785761,23.262238417986342,28.80751361440417,0.5099436181174477,2.8612914615229457,2.255997022204052,62.60161958559799,81.61881449222469,5.090482981374152,38.59000727564231,True,False,False,False,True
68.97886402682873,0.4996757714809924,1.4386131624463292,19.783247557279296,25.5720512840998,0.4474484353483102,3.5701919623906537,2.4040380822114376,60.63998559093792,81.02100891159839,5.289072836751801,48.32096556998135,False,True,False,False,True
74.03241516049047,0.4946745196842079,1.3504129894976686,23.00499830840473,30.547212628455107,0.4298221415992781,3.0264122904566912,2.110425222142968,60.35394396857583,79.92560119697686,4.97816892343532,40.675112123521814,True,False,False,False,True
76.69872783124531,0.4768629568388721,1.3387893774649764,20.49734934683289,27.833273101887688,0.4271075118031385,3.0264122904566912,2.343815069253094,61.64857394721977,81.87878779775447,4.78228141894753,40.9405231613045,False,False,False,False,True
68.12154218974938,0.4996757714809924,1.4031142658496694,22.057368103365658,32.64314264284735,0.4918951614208623,3.0264122904566912,2.211067101017094,64.36971286148753,80.07206774527145,5.096098204637418,36.5333352464007,True,False,False,False,True
68.88272932823537,0.5129181654025751,1.4903113110457975,21.64144696718312,26.183740054883028,0.4769508284918023,3.0264122904566912,2.533025674341882,56.94990898849999,79.92560119697686,5.0524294060362855,43.806287051555145,False,False,False,True,False
66.16545367058956,0.4996757714809924,1.4984371100617078,21.794493525202192,27.23612855844325,0.4944233045091004,3.3326944204678863,2.5299143073873926,59.00611742758295,81.75833941817929,5.090482981374152,44.67701898545037,False,True,False,True,False
69.95407291392304,0.5208056307029013,1.4790858895238297,21.518949938996546,24.34945003890522,0.495544299692799,3.32054804525344,2.378071668659256,62.29658905797633,78.17087796462059,5.003657740958265,45.19362975615149,False,False,True,False,False
74.64150131474915,0.4996757714809924,1.4148729428104672,21.979481369210884,30.937501210380148,0.5015573221901746,2.673274664059136,2.4040380822114376,61.27781853127773,79.13366577965486,5.090482981374152,35.74548321021838,True,False,False,True,False
61.86397217488798,0.4897022522797466,1.5003601831527953,22.89182839543,26.33436062700397,0.4903735167828542,3.50124124180898,2.4040380822114376,60.18581788511813,80.26901523831663,5.628525894573981,43.82479659464513,False,False,False,False,True
69.95407291392304,0.5452632408597706,1.3937240401246371,22.420242934852368,28.80751361440417,0.4769508284918023,2.579309732403752,2.2442536121251138,61.27781853127773,78.08303369247673,5.090482981374152,35.15583936442083,True,False,False,True,False
66.52212712083758,0.4996757714809924,1.4386131624463292,21.932120509561187,26.400676742914456,0.4973910920225862,3.0264122904566912,2.4418189778695334,57.01608039463804,79.92560119697686,5.114418338902645,43.769565196573495,False,False,False,False,True
68.73986376621119,0.4996757714809924,1.4477137404737344,22.057368103365658,27.71690001974974,0.4769508284918023,3.1689989887358303,2.5948809142774865,61.27781853127773,79.92560119697686,4.21481106202723,40.675112123521814,False,True,True,False,False
418.6838059154745,4.080269972450924,1.4386131624463292,212.03232549829548,248.5589266954559,3.028947337534925,15.1004923923391,14.906094453405604,335.6479299747769,758.4871705883701,5.090482981374152,243.142133244334,True,True,False,False,True
62.72969454670972,0.522075752111207,1.420612395347718,24.3844639285335,24.7705068874204,0.5170772224545613,3.233081407307134,2.406264531230663,60.32734774255589,77.28827791281294,5.261036494219507,40.44522229802119,False,True,False,False,True
69.95407291392304,0.5415753944824058,1.4685640003041236,22.43661614317712,25.84787439719404,0.5044794216772746,3.0264122904566912,2.5512783039713973,60.96564059043582,79.92560119697686,4.905171338834506,43.47998176242472,False,False,False,False,True
66.95341871570986,0.4661889988499024,1.4386131624463292,18.93720542352868,24.67381761104204,0.451778332474769,60.0,2.5275084733532456,60.28053857301211,79.92560119697686,4.635361166374726,49.58508742891631,False,True,False,True,False
68.8195410964951,0.4940628909808582,1.4945357957852372,20.27855883342564,26.034881940361267,0.4567554467360322,3.4383427435594176,2.544090109691835,59.24405753139631,80.14069869563862,5.462229811047025,45.94001451981857,False,True,False,False,True
75.17683299158683,0.4956233354183793,1.391295057390341,22.54429037446696,31.97717492235938,0.4767354612998051,2.620054157065701,2.4040380822114376,62.42504148614921,79.4390912652982,4.697215533723503,34.36250971014135,True,True,False,True,False
75.06813377561011,0.5087435800836977,1.4036474534632597,24.080934652584748,33.21417126926623,0.4573584411587073,3.0264122904566912,2.10720445967214,61.96605048661529,78.75570327840988,4.637428240304745,31.041080894847667,True,True,False,False,True
71.96879828660803,0.4430770072516795,1.4230344487677702,22.057368103365658,28.80751361440417,0.4761913049812201,3.120352764874092,2.519456443154642,61.27781853127773,79.848033476728,5.090482981374152,41.28106597344272,False,True,True,False,False
63.4148866397992,0.4996757714809924,1.4386131624463292,22.415700821110704,27.156398055360523,0.4900910493042423,3.4318925625477883,2.4040380822114376,60.073391656325605,79.92560119697686,5.115810095640827,42.845279154529855,False,True,False,True,False
73.23510659845597,0.4995009943659089,1.3887136562810471,21.96783559458053,30.16725648301707,0.4395130509581636,2.862486726491485,2.1902623959729137,60.73400807920961,79.46625472525348,5.168694100592309,37.48956214513621,True,True,True,False,False
452.6943360841662,4.523612239962064,9.775776887139694,170.85335434122416,299.35055914274307,3.608067303857855,22.94588044437898,2.4040380822114376,354.86182745309765,510.3685359512959,5.090482981374152,229.43788745004505,True,False,False,True,False
65.64059542689424,0.5329727306260122,1.480342608222418,22.21184599491589,26.969109468716564,0.5018536611142745,3.289207066423302,2.526989587752241,61.27781853127773,79.92560119697686,5.090482981374152,43.290684343319775,False,True,False,True,False
67.49736440981891,0.4972515482032285,1.4088183588640626,22.057368103365658,26.600145499807063,0.5139757076710837,3.048784606452964,2.486838608424545,58.9433446155913,78.21292579162852,5.155080474416369,39.62275084837174,False,False,False,True,False
69.95407291392304,0.529795722693189,1.43311472606897,21.64524522326169,28.80751361440417,0.4763129994926799,3.0264122904566912,2.2928129687719707,64.03802302806538,79.92560119697686,5.025206183969742,40.675112123521814,True,False,False,False,True
70.49268415591405,0.4646262959421512,1.4363138560140185,22.30061035932395,28.80751361440417,0.4895522605744412,3.0264122904566912,2.4040380822114376,63.11445407802534,79.78656582036155,5.563814103703184,36.77593325561212,True,False,False,False,True
69.95407291392304,0.4964141970018121,1.4258825884954105,23.314831856419897,31.00008098688385,0.442728154506866,2.865759511052932,2.086793935964419,61.96847600835337,78.69423534571517,4.879039698949806,34.785299848391105,True,True,False,True,False
64.45874531354247,0.5448722644288339,1.518514730757792,20.38957806309128,28.80751361440417,0.4510600138631995,3.700245522837103,2.5614757736417566,61.27781853127773,80.3163202729845,5.605005116058375,48.84476054203094,False,False,False,True,False
68.20834010901682,0.504642253535753,1.4926162608281863,20.51416932799227,24.229625433645275,0.4701389424237724,3.0264122904566912,2.494671876870419,60.03895184426364,78.92357427508283,4.949293733814843,46.72701690583893,False,True,False,True,False
72.36022577289677,0.4849103592793298,1.3983711726202972,22.429763734331647,30.238514368353886,0.5108963099338758,2.6535686884940723,2.4040380822114376,63.7758376127866,79.08198647948328,4.452703675234578,36.50326119335562,True,True,False,False,True
69.95407291392304,0.4645729730109275,1.4859334508570496,20.1376524371391,28.04409756494753,0.4915528845959451,3.2421485673657955,2.670912246664546,60.72524014523592,-10.0,5.360840318513819,44.33816077410499,False,False,False,False,True
69.30777573695522,0.4996757714809924,1.3980116266500184,22.563647847388467,32.53050285207763,0.4774210808711983,3.0264122904566912,2.4040380822114376,62.62000144633312,77.83994841859824,5.125480606985685,34.59581544851401,True,False,True,False,False
69.95407291392304,0.496234051989163,1.4232843517151357,20.182516117802567,28.80751361440417,0.4769508284918023,2.772220234832224,2.4428461367774563,63.64839096553685,80.43305822747176,4.804601544845445,40.79866317383826,True,True,False,False,True
74.80164439836287,0.5567826742963463,1.4792871511940846,22.057368103365658,28.80751361440417,0.4359066415713102,3.0264122904566912,2.0378026301677794,61.04806947145286,78.75986112320672,4.884772532994887,35.75997468164989,True,False,False,False,True
71.76489026770957,0.5568143653343683,1.3926082761609728,22.356174642954034,28.80751361440417,0.4769508284918023,2.670893068916293,2.4040380822114376,62.16082249204622,79.12322332285069,4.597594483783529,34.95829624678079,True,False,True,False,False
71.58585095417128,0.4670352621901991,1.4795505080220468,22.11740177386917,30.386466827978705,0.4868489257854025,2.924919223761649,2.225881369399852,65.53066519542543,79.64679136288608,5.008158373959985,38.1084784866221,True,True,False,True,False
70.76862064781196,0.45815425701012,1.348418075045288,21.37512194119786,29.05213432711664,0.4575017536441393,-5.0,2.273878875478646,60.90204003333846,80.50330094406179,5.090482981374152,39.90040844233586,True,False,False,False,True
69.95407291392304,0.4896630902855281,1.491640716909394,20.65758523934685,25.56693138593248,0.4769508284918023,3.440861921361856,2.352297199533978,56.632546003332216,79.42426899230772,4.28500878180009,46.83933227488373,False,True,True,False,False
66.79385101860538,0.4870839506369963,1.473946794069159,22.2031776192064,25.46935483214656,0.476150962719377,3.380398964337852,2.4040380822114376,57.2653011018265,79.3992486785762,5.090482981374152,44.15134988960756,False,False,False,False,True
76.45279984998618,0.5019150381581865,1.4350151835368878,22.801786772032564,28.22897212339522,0.4423080132851386,3.0264122904566912,2.2093224592938343,61.07318441785411,82.21616333770879,4.664112080520376,40.675112123521814,True,True,True,False,False
69.95407291392304,2.538767747875597,12.627661880256488,22.057368103365658,28.80751361440417,4.269969999671942,31.441633185630256,20.04109788900472,445.44091684702187,449.0305999291521,29.632228445025945,342.1546506574353,False,False,False,False,True
-100.0,0.5088704214848722,1.387574259483204,22.57966675163945,28.80751361440417,0.4795791700433144,2.882548258437492,2.2876051153665946,61.27781853127773,81.95682739097762,5.64181840093152,39.13047723997937,True,True,False,True,False
69.95407291392304,0.4936380824871875,1.4342714590834968,22.79554599588184,30.60104389796445,0.4915589753080126,2.767714437741382,2.242876593235358,64.1252660770244,79.92560119697686,5.4893983431030655,35.82211795386554,True,False,False,False,True
75.31078195684854,0.5110567689994392,1.3598996691162526,22.68146162226993,28.80751361440417,0.4654395356303423,2.717570459617044,2.4040380822114376,60.66705041905418,78.36062091466891,5.090482981374152,35.53319575410773,True,False,False,True,False
69.95407291392304,0.4638876062935657,1.3471038580057029,19.728288482853507,28.80751361440417,0.4769508284918023,2.719291016736048,2.3847357807777216,63.28836696950919,80.59800826736912,5.215682832125982,39.485138657880455,True,False,False,True,False
73.60062106911609,0.436712606777028,1.394008295882331,21.49068750360835,29.878822155655858,0.4853094719362595,2.741498407182653,2.294235811696116,62.68736984438807,79.92560119697686,5.541752697435985,38.28753102018279,True,True,True,False,False
74.51249686058021,0.5219289213844678,1.4254217853577624,23.740972554691737,29.89031132461127,0.4395429372906669,2.9590578420075024,2.4040380822114376,61.54260332320499,80.21591442720631,5.1416199603268895,35.97383603954571,True,True,False,False,True
73.13103690072784,0.5280214760814641,1.353027990388158,22.00477692110902,28.349558250720968,0.4769508284918023,2.868623911236373,2.288648184056984,62.99675797972778,80.64150240435896,5.0838790021923135,38.74754723471705,True,False,False,True,False
69.95407291392304,0.4996757714809924,1.4029032973401871,22.312915914555024,28.80751361440417,0.4769508284918023,3.0264122904566912,2.215718597249648,64.16441352945486,80.92985391070587,4.614621556102073,37.74718222572656,True,True,True,False,False
61.23229369585325,0.5025717033220769,1.490047463906592,24.071967626591068,27.48176430991341,0.5143570178427351,3.496078773190149,2.697778981547234,64.05505080168128,80.10841948076187,5.246214012064579,39.73255883556207,False,True,False,True,False
74.25092687864692,0.4897191072757871,1.4599403731149443,22.91093956631893,30.44159273179405,0.4166850906746986,3.0779996046237645,2.066754754640108,62.599510243227954,80.48679185866277,5.583780874102623,37.10110268465741,True,True,False,True,False
66.22303010692555,0.5107679918915876,1.5055354777854235,22.035131759297485,27.23572200331267,0.472073425011647,3.498995609465132,2.4040380822114376,60.35122392791912,80.75990654420545,5.090482981374152,43.06858019742731,False,True,True,False,False
63.62405822237897,0.4666364069063814,1.4886212163443648,22.094753964120933,24.95338750037639,0.4562461003880506,3.589793328475024,2.489312694368157,61.27781853127773,78.39242185152,4.79799268340656,44.50623640635932,False,True,False,False,True
67.36524011900258,0.4517178628697067,1.4386131624463292,20.785874597610885,26.69718950010881,0.4482714090619072,3.610526694423693,2.5954721305656188,59.561293445138176,81.07765288680106,4.954722300331978,45.74796133133762,False,False,False,False,True
67.52454389578287,0.5103694654813413,1.4822906461104424,19.94079706751066,25.516635047782174,0.4769508284918023,3.0264122904566912,2.550229860591992,59.09774643418997,80.01650595797368,4.881244029249217,47.136645151922295,False,True,False,True,False
63.36307955406996,0.5142759334079321,1.4490792482784387,23.29799896320528,25.310960316456324,0.4918574643511434,3.311600912381091,2.388861494144052,58.16583463760328,79.92560119697686,5.146518504580144,42.74774362910469,False,True,True,False,False
71.82789259054675,0.4938382945485002,1.4115894107734208,22.05307055796084,29.326375187306585,0.4704335881623708,2.8628777719597887,2.4040380822114376,62.14045059881958,79.47807836016747,5.090482981374152,38.70891947411262,True,False,False,True,False
69.95407291392304,0.4996757714809924,1.4170517792237756,21.102365813707927,29.0868730298184,0.4878726506960371,2.860601710503832,2.4040380822114376,61.8061760912352,81.13485293147073,5.021936589072853,40.39089299988699,True,False,False,True,False
75.24302782384058,0.5093720053908064,1.3975346048407886,22.74733200425655,29.50737588305552,0.4497514615275116,3.0264122904566912,2.4040380822114376,62.762237878444125,-10.0,5.615033247424774,36.69551796731857,True,True,True,False,False
74.11894150296632,0.5061600231782004,1.380942598415631,22.057368103365658,28.80751361440417,0.4239892717430545,3.0264122904566912,2.003722487026682,61.38981822106799,79.2412258211056,5.090482981374152,32.38237723435522,True,True,False,True,False
70.52685932984221,0.5623582634200506,1.4386131624463292,20.43114938618025,30.253646375020672,0.5362873172052683,2.612009997528612,2.477017779778535,64.7452097197018,82.27027561361155,5.213197469204316,40.75720058162255,True,False,False,False,True
62.86359584610129,0.5249303307064518,1.462903042876314,22.057368103365658,28.80751361440417,0.4890079659548831,3.455980165691969,2.485635892940465,58.55279016650796,77.93838391380717,5.051150168470252,44.45624660463896,False,True,False,False,True
68.65899073230995,0.4964165653119797,1.433789776752708,24.329936095232057,28.80751361440417,0.5177280160813184,3.141883379636872,2.6027232976284145,-50.0,79.64951676675628,4.7190815492240095,40.675112123521814,False,False,True,False,False
72.836925076598,0.4925826148222689,1.4386131624463292,19.72821428114256,28.80751361440417,0.4609351220126788,3.3031213960782897,2.623966066268939,57.85467935421516,82.0362069381761,4.69223398986482,45.08047975736405,False,True,False,False,True
76.70548147144105,0.4674645956449342,1.391108605550107,21.741759624534296,29.32681949104195,0.4670284958814632,3.0264122904566912,2.2950759028108094,64.15103231609946,82.2060255550246,5.076201329371642,40.675112123521814,True,True,False,False,True
76.27326261541963,0.4895783853920084,1.4364070840377052,22.558030749365344,33.24563015371218,0.4708063802805713,2.6677756830467096,2.1478033604703057,67.25846299143205,79.92560119697686,5.297740437311416,33.223746471280464,True,True,False,False,True
65.60842968107355,0.5223370289084611,1.5102439963810028,22.017635874427327,28.80751361440417,0.4477949815978953,3.576950417316627,2.508951396064237,58.43106071964213,-10.0,5.090482981374152,44.13532851022123,False,False,True,False,False
66.48231726121507,0.5081650245289612,1.492756075918234,21.41364859924549,26.23643885405525,0.4854897988340251,3.3775843397615986,2.5262625938758143,59.48107756231106,-10.0,5.254969583619174,45.11114817641714,False,False,False,False,True
66.0548030503751,0.5258240317095629,1.5291698780774667,21.168298206219447,25.798523204485424,0.5220353932606203,3.424154167751293,2.6304320223783897,63.62754726166327,81.90613212179461,4.166309337861919,46.397589331389575,False,False,False,True,False
72.60968024063317,0.540267320826698,1.4510900041428658,22.057368103365658,30.168878549653545,0.4938395188804981,2.855284760438625,2.4040380822114376,64.00907084440277,80.26234838254237,5.090482981374152,40.675112123521814,True,False,False,False,True
69.95407291392304,0.5371216693067373,1.4386131624463292,21.526939671459687,28.30661381729076,0.4769508284918023,3.450628889693974,2.5890161077163216,58.1268463608546,82.25777591636468,4.647975205741216,44.08769334015096,False,False,False,True,False
66.57214852572959,0.5030939636915917,1.4386131624463292,22.057368103365658,27.33469834075332,0.4769508284918023,3.4596626051506347,2.750299958422584,58.53855815231878,81.80816923579096,5.090482981374152,42.5248263153705,False,False,False,True,False
75.65026687293054,0.4996307274290708,1.4386131624463292,21.34454324666716,28.411610125411336,0.4769508284918023,2.780002099219596,2.427747833784596,62.6423644865143,79.92560119697686,4.933705526401689,38.97378299946013,True,True,False,False,True
64.94550565265641,0.4874796699823019,1.3449364562172184,20.671757009580485,28.80751361440417,0.5176962658386828,2.686022588803598,2.3941972666943703,60.66249217109687,80.4915855984355,4.860678631136651,42.13325534379805,True,True,False,False,True
73.43376755975527,0.4822262258585837,1.4004574418752005,22.057368103365658,28.80751361440417,0.4023165852121239,2.923093995933429,2.0221426193538568,59.56663523571217,78.6117622317104,4.7719336183463685,40.675112123521814,True,False,False,False,True
71.53324808500051,0.5058720017965471,1.4386131624463292,22.25148161729869,29.472243835664983,0.4604980706910032,2.978866184644584,2.1544142860868094,61.27781853127773,79.43166865448559,5.041029760064976,38.547902468191225,True,False,False,False,True
69.95407291392304,0.4710030422152019,1.393199460125667,22.057368103365658,31.097490477005035,0.4668804643962988,3.0264122904566912,2.4040380822114376,63.75875014864094,79.64449062982217,5.2838077118245055,34.97155667310174,True,True,False,False,True
68.43323748799125,0.4908997680475114,1.4386131624463292,21.52565364630633,29.19009555294258,0.4952578746979976,2.784812615675223,2.325787812435768,61.27781853127773,78.59963492290808,5.090482981374152,39.22632366921995,True,False,False,False,True
62.85726095753621,0.4645212995916735,1.4386131624463292,22.057368103365658,26.143952720114424,0.4746444840460796,3.580657744180718,2.4040380822114376,60.14517813245728,79.92560119697686,5.090482981374152,40.675112123521814,False,True,False,True,False
68.93414124834409,0.5353965887648575,1.4896870724036573,20.99801441613433,28.80751361440417,0.4722437084470769,3.37407765968228,2.5267500862663868,58.59578458218127,80.23110867618819,6.275937259967045,40.675112123521814,False,False,True,False,False
73.47938411553461,0.5042928225032713,1.4101042164514044,20.72870299728848,28.734034531730885,0.4741482280081697,3.0264122904566912,2.4040380822114376,62.45275857165438,80.64335111633427,4.530328683219842,40.76926405012116,True,False,False,True,False
613.1569228847792,2.501727264940294,9.686022819427423,22.057368103365658,194.52776256157927,0.4769508284918023,24.543082116430856,24.8717617385302,359.6873512941044,519.6466425969505,31.37405376510436,207.2706637303818,False,True,False,False,True
667.7635942941534,2.750701729265536,8.396774252556956,22.057368103365658,228.22798439931145,3.408904085813653,27.364276992132627,16.60461636773018,534.2480500149125,79.92560119697686,47.79959089078753,440.9022610930869,False,True,False,False,True
69.95407291392304,0.4815075843044962,1.3960877845708035,21.339870291555105,28.760228826601715,0.5185100391139102,2.782486269427696,2.439990553140853,61.27781853127773,80.97450886539634,4.898987428865581,40.14827833908938,True,True,True,False,False
65.83829961663905,0.4996757714809924,1.5244197640018224,22.17728108557422,28.31505353317776,0.4512256629070764,3.543212411415247,2.546236002525002,57.18487983416088,82.14456251309846,4.880691328164789,43.79717011744862,False,False,False,False,True
69.95407291392304,0.5452586917422703,1.4152381542463794,24.5324769015056,32.35465806596753,0.4322918345624115,2.7747435415286126,1.9349280567373173,62.810780851525415,77.72717485090755,4.683279834725204,31.34979729183588,True,True,False,False,True
65.76840522417197,0.4821233253734153,1.5156567028060304,20.482729353094594,28.80751361440417,0.4524714842442933,3.5230429556318925,2.437803476765838,57.978656958749895,80.04682307556354,5.084722584258143,40.675112123521814,False,False,False,True,False
71.69821630342298,0.4514456234770889,1.4512881451388189,24.14201288390781,32.55405205003395,0.4614231277715132,3.0264122904566912,2.4040380822114376,63.95998634455391,78.30457178630901,5.162029725344456,32.72773138168093,True,True,True,False,False
72.8086710367705,0.4793548431889827,1.4939997917951957,21.28524761033148,28.9614101284315,0.4602902136477964,3.0264122904566912,2.568845735299862,54.64297793224087,82.98917585180993,4.730339532976951,43.36458578371655,False,True,True,False,False
71.10495219786728,0.4924777182007693,1.4334404769055231,21.82200560827025,25.89832525680408,0.4803568968149493,3.140537641791804,2.4486346098694347,56.09237578533188,79.13283915026163,5.145393889923058,42.85423567570808,False,True,False,True,False
69.08452183090898,0.5246001355601857,1.4696142372740906,20.715105106780047,28.80751361440417,0.4371583447445032,3.422078024653758,2.4570445105792507,57.1124045298369,78.31882145720299,5.785666361514934,44.84297901917091,False,False,False,True,False
67.04044125444659,0.5378371326971373,1.4386131624463292,22.057368103365658,25.2863778705313,0.4339171838104688,3.656888626497128,2.534126015653512,61.27781853127773,80.80566269203418,5.751333416622612,40.675112123521814,False,False,False,False,True
66.2273387686189,0.4966542545264956,1.3698857557436677,22.057368103365658,29.621211858114503,0.5199457914110949,2.6896986172660404,2.462147655941886,61.94415887788309,79.90088362365871,5.090482981374152,42.6768830932456,True,False,False,False,True
65.5860211026509,0.5339497588232411,1.4542336158330895,22.46594145084057,25.96570512091996,0.4769508284918023,3.265468109440857,2.6109057214121805,61.27781853127773,80.29086156741131,5.090482981374152,43.461346958948745,False,True,False,False,True
41.54237910205562,0.1,1.9876838685706752,16.986775317657745,7.45906172170201,0.0,10.0,3.022480352633594,61.27781853127773,79.92560119697686,10.0,78.77111304741592,False,True,False,False,True
75.7135241364032,0.4845603186080766,1.362045257968259,21.92240950573092,28.379055608877024,0.4811931564688297,2.759971839608639,2.309084706300744,62.78956499828863,79.92560119697686,5.551872859419032,40.675112123521814,True,False,True,False,False
69.43164214107769,0.5077805826193746,1.4758712045853553,21.604357030736725,24.87227135556628,0.4492340011700134,3.4656164196327444,2.4040380822114376,57.72079298788345,78.49179780580664,5.253823004562638,44.06333177021649,False,True,False,True,False
71.3004504315756,0.4996757714809924,1.4528483093051117,22.057368103365658,26.24400142812152,0.4812965228109871,3.170631493792744,2.491532076194262,59.74675508748539,79.11777225131115,5.636696458623267,43.29330992939593,False,True,False,False,True
69.95407291392304,0.5294393453790927,1.4386131624463292,21.73726615943712,27.28815598988142,0.4695633309258971,3.499289079316828,2.4040380822114376,59.15396271712603,79.92560119697686,4.722669189339773,43.15716255106039,False,False,True,False,False
72.67331458680847,0.4798678779670249,1.3835308073070425,22.22976106833323,32.44003643172846,0.4769508284918023,2.6077644784757217,2.14802707138426,65.57741871001558,79.92560119697686,5.090482981374152,33.611803692568785,False,False,False,True,False
70.6660457350485,0.4966058994749689,1.4620783886869653,21.483066967213595,27.154390021564744,0.4636703133766914,3.2562101469428906,2.510580893876914,61.27781853127773,80.11911917660302,4.212602081294172,40.675112123521814,False,False,False,False,True
