CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.14417152447386758,-0.11769248361522539,-0.13237106085985273,-0.13609645716406546,-0.23655702013076768,0.06838620902179146,-0.18254722104773852,0.09450917671109628,-0.17619866808393017,-0.17119121544848961,-1.2631578631038636,0.42736043001527585,False,True,False,False,True
-0.1781213110819051,-0.1829883323579001,-0.1227688057080721,-0.1536478014185919,-0.21808431488167476,-0.4320754265202224,-0.15898646620987242,0.10799857193615298,-0.2047136300629806,-0.1571514072617905,0.025204122352124065,0.9100206683562114,False,False,True,False,False
-0.06250850809656291,-0.15242641211295235,-0.1721098533624191,-0.17406644897611825,-0.09066804837427306,0.06838620902179146,-0.24796390708712132,0.10789257105001034,-0.13431725338128828,-0.1675100522039981,0.025204122352124065,-1.2005834847402355,True,False,False,True,False
-0.08612573284787658,-0.17036755670191148,-0.14569152516861142,-0.14829511649991683,0.004944493858006851,0.26039560829757497,-0.2460122374335156,0.10789257105001034,-0.16763410469145515,-0.19769296616009252,0.025204122352124065,0.07677868624540204,True,True,True,False,False
-0.1562500231617643,-0.17036755670191148,0.8770286451788891,-0.15434866548082427,-0.24329983295943414,0.06838620902179146,-0.2162886221765773,0.10789257105001034,-0.14379228557439006,-0.15008051841110606,0.025204122352124065,0.2899659031827581,False,True,True,False,False
-0.17103646730585337,-0.1728581649118187,-0.15362271727553944,-0.1536478014185919,-0.07893480467001524,1.1508246887477287,-0.2387215591574764,0.061804994839606366,-0.1322295570213893,-0.16169774800629605,0.025204122352124065,0.18017869449514845,True,False,False,False,True
-0.03733177304444153,-0.2114540775211496,-0.16069333550889656,-0.2237576769430943,-0.14060822427969596,-1.0953512737196138,-0.18241277052039293,-0.4783100844680213,-0.1365760331613195,-0.13481672207616927,-0.4740338002031482,-0.2166209364502073,False,False,False,False,True
-0.11753157906872125,-0.17036755670191148,-0.1328761781480188,-0.1392626287796183,-0.17249736437094862,0.1251672672900031,-0.18828109745931423,0.16781167716436263,-0.21125497461915743,-0.15551876980634372,-0.4419452946760242,0.06762697172979032,False,False,True,False,False
-0.03489837533773055,-0.2000281272290512,-0.14275510432688596,-0.11073505234028606,-0.03898887017874286,-0.4326534045413386,-0.2271439746538211,-1.440343009284037,-0.16763410469145515,-0.14944396127821438,-0.07735358499253459,-1.4845846113641017,True,True,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.13291971566228708,-0.09292705128409302,-0.1722567408168494,-0.47447128345222045,-0.17142377993963367,0.10789257105001034,-0.16763410469145515,-0.18995437786978042,0.31033003710750484,-0.6437694891883047,False,True,False,False,True
-0.17156438267483815,-0.11380063960361371,-0.12341450997697581,-0.1667145739438444,-0.21254988382713733,-0.4590529173683856,-0.16303350802033645,-0.09674191733105256,-0.16763410469145515,-0.16962354365850427,0.025204122352124065,0.6580914025577214,False,True,False,False,True
-0.11471491327875036,-0.28360963672021733,-0.1573047385568754,-0.1733103804275059,-0.012297445946161785,1.2185417107378425,-0.18241277052039293,0.10789257105001034,-0.08841073006426621,-0.1563543300279471,1.1880637309000797,0.07677868624540204,True,False,False,False,True
-0.19694975832135006,-0.17036755670191148,-0.1370560992528963,-0.07349913758832384,-0.1851048425192899,1.1925184770812387,-0.1880680846592995,0.5064341896627245,-0.15538824199789852,-0.17007717623669993,-0.975587217127913,-0.36157069335659897,False,False,False,False,True
-0.07857794804707907,-0.022617390577297072,-0.14617866008159308,-0.16434585798799098,-0.16063227320537526,0.06838620902179146,-0.23807978957946233,-0.6197415684297695,-0.12119074388555218,-0.1634616100079541,-0.5798031450177181,-1.077220116005933,True,False,False,False,True
-0.06713871340448706,-0.12622948260004663,-0.1439485141723747,-0.177194827468578,-0.16063227320537526,0.06838620902179146,8.79604207246142,-0.9261520093276808,-0.10458521632352734,-0.16115500334687907,0.9776906124793109,-0.958192666237911,True,True,False,True,False
-0.15284275634761998,-0.2600749991572522,-0.1345574470292986,-0.0946869586097405,-0.16402016854989146,0.9856170515444318,-0.188749461222144,0.7998633282171641,-0.15115617496697376,-0.16115500334687907,-0.10001875803415472,-0.556194939926843,False,False,False,False,True
-0.12691879183604846,-0.1377914299294307,-0.13237106085985273,-0.17900278086307883,-0.14360510341454436,0.42678385246758704,-0.1868276494389743,1.0983352252652638,-0.16763410469145515,-0.16115500334687907,-1.0776990546114902,0.15360959250468023,False,False,False,False,True
-0.14417152447386758,-0.2068971596096427,-0.15576582042352433,-0.14786951552909572,-0.09108667191949356,0.025080574040467738,-0.22547372696727763,0.10789257105001034,-0.12728528724182944,-0.14017874429134217,0.025204122352124065,-0.7004012685297651,True,True,True,False,False
-0.19145556198731734,-0.17966449158793937,-0.13333605017384978,-0.1237256348850191,-0.2356530710406146,0.9565318932897542,-0.18833078890242078,-0.19676213524322478,-0.20618574760896624,-0.1640036123692837,2.0645154173440137,0.6759954816118271,False,True,False,True,False
-0.18712485989401859,-0.09129265934609967,-0.12745873953784123,-0.12522718578891068,-0.17283072754403056,0.36069343570865836,-0.17816006128104342,0.0690107949928306,-0.16763410469145515,-0.16052210015877266,-0.012388082337053463,0.24175039620932723,False,False,False,True,False
-0.02914886391716612,-0.19342801623773595,-0.14650827318832318,-0.11102766546420298,-0.0540304739537145,-1.3101787539769965,-0.18241277052039293,-1.6373783348636572,-0.16826753226517938,-0.16298903173788837,-0.058451750395369526,-1.437862053630166,True,False,False,False,True
-0.12483667656275406,-0.05379285281239466,-0.13237106085985273,-0.20067292219114166,-0.16063227320537526,-0.4509276730453888,-0.1636061286709069,1.2061710889702857,-0.1938610233993418,-0.1374124467327899,0.025204122352124065,0.4789246675808775,False,False,False,False,True
-0.1430479568251041,-0.12083170232896587,-0.1255428957987543,-0.1536478014185919,-0.1462122332609872,0.06838620902179146,-0.18241277052039293,0.2980495171914402,-0.20325141655813267,-0.16115500334687907,0.031338533265143714,0.13134087381995346,False,False,True,False,False
-0.09591400106387726,-0.19185426647978762,-0.1310691039396269,-0.20982172169807473,-0.16063227320537526,0.8464157676063623,-0.22602733355988497,0.10789257105001034,-0.12167603992332912,-0.16974187230723495,0.025204122352124065,-0.39673947215468314,True,False,False,True,False
-0.11130741300807112,-0.2183525959610636,-0.13237106085985273,-0.1526161706734976,-0.029409664874243572,-0.21718180484549565,-0.2265169253591008,-1.1296108983568396,-0.16763410469145515,-0.16115500334687907,-0.8570031443334042,-0.8780853505549284,True,True,False,False,True
-0.13708972000458275,-0.1420199344346778,-0.12955351414405664,-0.13415626910823877,-0.09338487119142544,-0.2578924931601803,-0.17928640541731727,0.722767630224096,-0.20353867446283644,-0.16115500334687907,0.14145417660726778,-0.3211766866867676,False,False,False,True,False
-0.08664148291386818,-0.18079845526980207,-0.13237106085985273,-0.258449799859317,-0.16063227320537526,-0.2769090832648866,-0.1817683924930181,0.8004059666673338,-0.19236396622305987,-0.1326772918393599,-0.6276158258602522,0.7294578224680471,False,True,False,False,True
-0.08898807185873829,-0.17036755670191148,-0.13237106085985273,-0.19469536002306118,-0.020458078502291064,-0.0036915684704496633,-0.23779420707950247,-0.783720543951081,-0.0875696014535925,-0.16115500334687907,0.9852823341401357,0.07677868624540204,True,False,True,False,False
-0.2079317280051378,-0.2512977500980405,-0.1283577757688492,-0.09286952692015898,-0.17050628532579176,0.35501784608384973,-0.160863639226226,1.045292640139879,-0.1285641259377264,-0.16820146633236904,0.046527384097810376,-0.347538511820257,False,False,True,False,False
-0.14091131375170649,-0.17522347766058632,-0.1560490223488642,-0.1536478014185919,-0.08009607777773121,0.7941371995010094,-0.24094333712466656,-0.5824821936590322,-0.1285262703521974,-0.18814306281035462,0.025204122352124065,-0.8562019257553964,True,True,False,False,True
-0.1359034165519142,-0.17036755670191148,-0.13237106085985273,-0.25596750349111735,-0.21860713867948323,-0.6032127537632936,-0.1569722567775969,0.10789257105001034,-0.15140698281681356,-0.1464745044819415,0.39033349295436987,1.4699860682982548,False,True,False,False,True
-0.1490196086644944,-0.17036755670191148,-0.12734191747845797,-0.1101140448821393,-0.11709056980352903,0.4577283341743341,-0.18049653070902721,0.10789257105001034,-0.18485762113514942,-0.1346861693044768,-0.709670667818702,0.07677868624540204,False,False,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.14289822252491036,-0.19646818440600824,-0.09736636596174339,0.37483101437958216,-0.22285408131211495,0.10789257105001034,-0.13425854709385426,-0.14492728895438567,-0.0652855787160323,-0.34222452888227595,True,False,False,True,False
-0.1378377748522542,-0.22419785495271743,-0.1260363655976651,-0.1680575241298572,-0.16063227320537526,0.27223313337258725,-0.18241277052039293,0.9536011629210049,-0.18473849994642053,-0.13481086101875084,0.621099751596044,0.07677868624540204,False,False,True,False,False
-0.14417152447386758,-0.2569279652662889,-0.12232383947358838,-0.22609986938434795,-0.2568197444823111,0.16638324801798424,-0.16260434914165636,0.10789257105001034,-0.15807269733814822,-0.15441958870403139,0.23174207945294512,1.501075275724451,False,True,False,False,True
-0.19776654206036223,2.4348779021432834,-0.023236162874004127,-0.1506990189718273,-0.16063227320537526,0.06838620902179146,-0.08826164755280194,0.10789257105001034,-0.13111127064657355,-0.09983711663715107,5.6607372586044455,-0.0007975700270276402,True,False,False,False,True
-0.15295575302377853,-0.2319819244599082,-0.13656664953102512,-0.1536478014185919,-0.22235547968906302,0.5571390899788554,-0.18766768758643884,0.5034925504409028,-0.16763410469145515,-0.15972300367321357,-0.7283617725430213,0.7707197873559865,False,True,True,False,False
-0.14417152447386758,-0.1672720199695445,-0.14734780388261923,-0.15608107850305292,-0.16673448255862122,0.06838620902179146,-0.21089194221713067,-0.3857788902344566,-0.16763410469145515,-0.15696828010731698,-0.7427169412810285,-0.3917408390336247,True,False,False,True,False
-0.20033591136763568,-0.1468162251916703,-0.13237106085985273,-0.20022870584465838,-0.22600474689644448,-0.013933492678498,-0.15698750352283478,0.401762282782097,-0.10608527266630308,-0.1670853325761355,0.2386975146392513,0.8815305911314244,False,False,False,True,False
-0.1956892736154422,-0.15319129313010066,-0.13312479021281418,-0.1536478014185919,-0.2927894228541251,1.1094881026386632,-0.1838226485343721,-0.0608853835817204,-0.13199261655947309,-0.1831133998876788,0.6524084376189412,1.078071429683191,False,True,True,False,False
-0.19361888170851516,-0.07882602382840262,-0.11982782542923806,-0.22861874073953853,-0.16063227320537526,-0.5158324093518638,-0.14489744906055274,0.5151764259064845,-0.16763410469145515,-0.15605168916830567,0.9291775212697336,1.5896857041726915,False,False,False,True,False
-0.14417152447386758,-0.18671479210523673,-0.12998596229072842,-0.19343799864830072,-0.16063227320537526,-0.29845699704585843,-0.17679217436165415,0.004810247234256491,-0.20401528424583795,-0.16115500334687907,-0.34386200649114107,0.07677868624540204,False,False,True,False,False
-0.10163489382034555,-0.17036755670191148,-0.14371195410411813,-0.1536478014185919,-0.06954901269266978,-0.06792841725316986,-0.22727443693515337,-0.9855143954635079,-0.14588582502023,-0.16115500334687907,-1.1731134128982528,-0.9397636136421795,True,True,False,False,True
-0.17770648402931052,-0.15413400164037455,-0.13237106085985273,-0.14132345153430373,-0.17424676917063428,0.05472539280025977,-0.17459103515161234,-0.15079620336158203,-0.17167077416442497,-0.15854408786493554,-0.22716432711565893,0.37843030460433935,False,False,False,False,True
-0.14417152447386758,-0.17216882971851433,-0.13044315228312664,-0.15862027954315674,-0.20618660933069735,0.19564682434465838,-0.178451512732117,0.13630871669662967,-0.1551535463428089,-0.16115500334687907,-0.2549300184012798,0.2322261253135692,False,True,True,False,False
-0.08155727313786262,-0.16730660766692892,-0.14934167542422347,-0.15743084836755836,-0.0600994619269025,-0.7952054290407257,-0.22267906722164083,-1.1791830783521173,-0.15002441402018146,-0.16760464220320773,0.18501935646264026,-1.005247783011669,True,True,True,False,False
-0.14972084983368555,-0.2200902330388332,-0.13046634494005557,-0.13593677814922941,-0.15611400402007322,0.06838620902179146,-0.191376009764591,0.7376902051289275,-0.1591092296966113,-0.145315633794505,1.3535340344272013,0.07677868624540204,False,False,False,False,True
-0.20890687524873544,-0.0637696601857772,-0.12912385564623624,-0.07704655192195502,-0.11604127741129656,0.9215968910729998,-0.17948139055429205,0.10789257105001034,-0.1783673129524291,-0.13348708789102723,-0.47807985706129835,-0.2071289155555549,False,True,False,True,False
-0.3892458503734988,-0.06944108617609031,-0.06016493631849057,0.3355195967158274,-0.5990550259981812,0.2404914504440837,0.0680651853430724,1.1294181386394757,-0.36669947117269064,0.11146253729016918,7.437757225963457,0.07677868624540204,False,False,True,False,False
-0.24262275561160004,-0.17036755670191148,-0.015219557970273905,0.33854747199814855,-0.4523810449130183,-11.344913641783418,0.4267261096441045,6.235481506868595,-0.9171045768117176,0.07662634309044263,5.428618438999228,2.1892762488189175,False,True,True,False,False
-0.18812830763590013,-0.17036755670191148,-0.12631962841854946,-0.1536478014185919,-0.23502789194811982,0.06838620902179146,-0.15486519973772075,0.2689151382844714,-0.18283708114262254,-0.18209858541352697,-1.0984386520634977,0.31873522488090567,False,True,False,False,True
-0.1195060059769061,-0.11992482639419041,-0.13237106085985273,-0.14171094258429387,-0.20364499320532256,-0.056868367146096305,-0.18870504251267048,0.06910783337426485,-0.21004231541592217,-0.1816845726828992,0.025204122352124065,-0.05726741553507016,False,True,True,False,False
-0.14417152447386758,-0.2286103664153561,-0.13137801422142834,-0.1607474833029132,-0.16553288550799547,0.06838620902179146,-0.1956726439234176,-0.010447249093952152,-0.16763410469145515,-0.16115500334687907,-0.24658565115368844,0.016990009635165393,False,False,True,False,False
-0.13366676769828137,-0.20979592882196346,-0.1381470347384588,-0.1565867688402033,-0.16116227675628875,0.9133751309101221,-0.20124045085653527,0.10789257105001034,-0.19319109639521367,-0.15043630353188528,0.27759695079100805,0.10831477957293398,False,True,False,True,False
-0.20684198657345965,-0.16517455224099167,-0.13011749105935366,-0.0973330461556863,-0.16063227320537526,0.12766653005924058,-0.16953970734180765,0.20195017591417144,-0.16763410469145515,-0.17902514708068182,1.1376177998484776,-0.16683120689491346,False,False,True,False,False
-0.13786699954128182,-0.12246083270031513,-0.13237106085985273,-0.20713081240503184,-0.23363523133647593,-0.0904867457758869,-0.17916733918617517,0.14554448421944288,-0.16763410469145515,-0.16115500334687907,-0.099390112386413,0.8032206880276982,False,True,False,False,True
-0.10086507293551784,-0.17036755670191148,-0.16895497140580096,-0.1536478014185919,-0.1201795443228062,0.5450844546522619,-0.2435629556310054,-0.04722554548297752,-0.1458793010812337,-0.16356160468864925,-0.02458237577550167,0.07677868624540204,True,True,False,False,True
-0.11757145366996143,-0.24692999288710535,-0.13097266575048583,-0.1536478014185919,-0.16159708386746946,-0.07106145729761942,-0.18403663575586024,0.75828752586109,-0.1904784483044105,-0.1463491555049583,0.025204122352124065,0.6861201767882056,False,False,False,False,True
-0.05505386107667265,-0.14477116431559336,-0.15589332916335752,-0.12524248123519305,-0.16063227320537526,-0.16792703797352543,-0.23613380119104446,0.10789257105001034,-0.15100900370003434,-0.18263093696550883,0.025204122352124065,-1.452324133757783,True,False,False,True,False
-0.08377943719955872,-0.2208081101354617,-0.14132504494441264,-0.15303460980451897,-0.03691987373652336,0.011749278857109732,-0.23114375732986295,-1.085953790006957,-0.14349035567180407,-0.17021713849175432,0.025204122352124065,0.07677868624540204,True,True,False,False,True
-0.1455371162425036,-0.1493913436715731,-0.1257468474069033,-0.2017471478685163,-0.16063227320537526,-1.12391731557668,-0.15954770144873362,0.37464442138734133,-0.19545462254811177,-0.16115500334687907,0.5156734763774709,0.07677868624540204,False,True,True,False,False
-0.11642282308581826,-0.17036755670191148,-0.13453720572634253,-0.184236810712269,-0.15613341139171785,0.7073611354520013,-0.1984267725068274,0.6571221487494857,-0.1970484744414301,-0.16115500334687907,-0.11868986005567174,0.07677868624540204,False,False,True,False,False
-0.09268908627338765,-0.17036755670191148,-0.13237106085985273,-0.13680860630055283,-0.004678122306024212,0.06838620902179146,-0.22985086365380053,-1.2049311952455128,-0.11066747909840319,-0.16115500334687907,0.45612315906824397,0.07677868624540204,False,False,False,True,False
-0.17329937892284897,-0.11408293333672728,-0.12940966662262546,-0.13020679527318446,-0.1671754720881957,-0.20083457620827744,-0.17719999117667934,-0.1453415374735241,-0.16763410469145515,-0.16371195107554934,-0.6574933124545411,0.19966094293777248,False,True,False,False,True
-0.10835145664291433,-0.1689423421898933,-0.15911059279301185,-0.17966642321080326,0.00718464034358531,0.545179464071111,-0.25242586245476945,0.10789257105001034,-0.09179571378187155,-0.16556162254251444,0.625541885718425,-1.4293347757596355,False,True,False,False,True
-0.30660693834966957,0.021894241389020127,-0.034445357717355386,-0.1536478014185919,-0.9282224689907228,-6.443264383230176,0.19468639078326191,0.10789257105001034,-0.22801425590714167,-0.16115500334687907,-8.131664608145657,9.096295676250453,False,True,False,True,False
-0.09339909152537122,-0.211746051788422,-0.15250893403373214,-0.130293787080148,0.023742767628014933,-0.6813667934835215,-0.23045358200589797,-1.33698789451161,-0.07094031870991147,-0.134765681916986,0.014119888760310189,-1.5724480178335873,True,False,False,True,False
-0.2052912552133507,-0.12335349971774531,-0.13237106085985273,-0.10229379405641469,-0.20262739787036352,0.04341587688525944,-0.16997593411151554,0.04814991518316394,-0.19014118764684207,-0.16115500334687907,1.0589530042438835,0.1506228062777846,False,True,True,False,False
-0.08289478866307416,-0.17009996357825052,-0.16358182447349728,-0.0701672338140598,-0.06669251315423541,-1.1222011565772654,-0.18241277052039293,-1.7249321136707367,-0.1473507809321661,-0.16689266953831408,0.025204122352124065,0.07677868624540204,True,False,True,False,False
-0.13621110119243943,-0.17036755670191148,-0.12513472269264153,-0.1536478014185919,-0.16449115930395689,-0.772666263069158,-0.16989200686823488,-0.20412558761015456,-0.23069287691406076,-0.15959413863622798,-1.0495916232272466,0.14230446193927104,False,False,True,False,False
-0.21789731279853916,-0.2877114099607323,-0.07962468493165895,-0.1536478014185919,-0.7451177553091073,-4.013135015270472,0.16381466326254318,3.17318020310106,-0.513666676977968,-0.06011786727131017,-6.858492149560706,0.07677868624540204,False,False,False,False,True
-0.1615491621271225,-0.05316378520751335,-0.13237106085985273,-0.18564704906162943,-0.227221621277893,-0.3941848954467667,-0.16212818872497056,-0.06447580143551826,-0.16763410469145515,-0.16115500334687907,0.7178105802197439,1.1019337768487898,False,False,False,False,True
-0.13520989597328573,-0.1053264477125051,-0.13371218355277936,-0.10220535115163264,-0.16063227320537526,-0.31405238373788913,-0.1847003769175233,0.10789257105001034,-0.20002668733953882,-0.16115500334687907,-0.4323201127748862,-0.6685501467101156,False,True,False,False,True
-0.039952472418669616,-0.22883996827629305,-0.15570280924367233,-0.08918927502029161,-0.04073271418091579,-1.1952442800741618,-0.23331306197000062,-1.7837467209574351,-0.13269941782789518,-0.16115500334687907,0.9104352328635933,-2.2415556175037867,False,False,True,False,False
-0.14417152447386758,-0.22057668229592364,-0.13237106085985273,-0.1536478014185919,-0.07620313677026962,-0.1110839009678715,-0.19430502050554446,0.43643617682221947,-0.23313203138751581,-0.16115500334687907,0.025204122352124065,-0.9277768670113513,False,False,False,False,True
-0.14417152447386758,-0.11647107833392394,-0.13805557480647176,-0.12263138755052526,-0.07391281700620726,0.06838620902179146,-0.18241277052039293,-1.0202881666887225,-0.11926865720800182,-0.15188673522465165,0.025204122352124065,0.07677868624540204,False,False,False,False,True
-0.11041909166365958,-0.14667133392034828,-0.13237106085985273,-0.1890560619537922,-0.02495827121326579,0.3987352538509936,-0.22616036612899856,0.10789257105001034,-0.1031684874440336,-0.13412495982581835,0.025204122352124065,0.07677868624540204,True,False,False,False,True
-0.14607479030182935,-0.17036755670191148,10.903773400821517,-0.16214503661354218,-0.16063227320537526,0.06838620902179146,-0.18076337244748283,0.10789257105001034,-0.20811560696197873,-0.15524370394631765,-0.49864634248456774,0.1020490055334626,False,True,False,False,True
0.00389077189928781,-0.09328645025770439,-0.14564866608228663,-0.08537839634474029,-0.005792505959317556,-0.637407414917588,-0.23279159509685568,0.10789257105001034,-0.11453616932658518,-0.15988365751103611,0.31355425571762996,-2.218044533065119,True,False,False,False,True
5.686246052990008,7.796954044338896,2.0508782894872644,5.506344833085007,4.912399979016532,0.06838620902179146,1.6025888463563667,0.10789257105001034,6.903148253929135,5.472980815538621,0.025204122352124065,0.07677868624540204,True,False,False,True,False
-0.1282717988353297,-0.21893162208268835,-0.12990417670870721,-0.22275578190749334,-0.23225792913118518,-0.4436589176436012,-0.1759313882028805,0.04822978119265704,-0.23435826891114453,-0.161215283833749,-0.7480535761968384,1.1419509598729425,False,True,False,False,True
-0.16778181636038747,-0.10027996992395367,-0.13237106085985273,-0.13114427989727004,-0.22392935595508345,0.8888889471817216,-0.1926022253527173,0.10789257105001034,-0.16763410469145515,-0.18416289712652062,-0.48610414391129914,0.12142128154167305,False,False,False,True,False
-0.09083994144457151,-0.2218527347538762,-0.1495056035094326,-0.11041990331773324,-0.16063227320537526,-0.9037746845935332,-0.2232141203340086,-1.5492755656121058,-0.12213367568982367,-0.16115500334687907,0.8468423499284674,-1.5346416799723557,True,False,False,True,False
-0.1585912400722292,-0.1413299536194185,-0.13237106085985273,-0.1536478014185919,-0.21132960674245171,-0.02086825281634572,-0.17350091392360475,0.35971767064499294,-0.17684713062051896,-0.16131184678465463,-0.35568960521210513,0.8975238045017673,False,True,False,False,True
-0.22675043160190683,-0.18641558168207872,-0.12395576194209558,-0.11575380976835775,-0.19231192928622323,0.4353382244795517,-0.1633739784230275,0.10789257105001034,-0.1580853648724976,-0.15669459587743073,0.969293811609804,0.4425042903198133,False,False,False,False,True
-0.12017660509814845,-0.1504253461252592,-0.14599987566281966,-0.151332316005009,-0.05451145179225388,0.4861374524577042,-0.22864227987701027,-0.6437264401878421,-0.12762421728112722,-0.15457767236461792,-0.19859746003820578,-0.8062277261399898,False,False,False,False,True
-0.14417152447386758,-0.17036755670191148,-0.12950063438099765,-0.16237345785433646,-0.16063227320537526,-0.06079914333402547,5.082246717503467,0.06153033399881258,-0.16763410469145515,-0.16281044583559098,0.4620890002292274,0.1541247772442781,False,False,False,False,True
6.121910949139908,5.421549242408926,2.717028130608984,-0.1536478014185919,4.704647317629884,0.06838620902179146,2.6440796747596265,0.10789257105001034,-0.16763410469145515,6.85839610468934,0.025204122352124065,0.07677868624540204,False,False,False,False,True
-0.14417152447386758,6.482443167150129,0.7821258389653013,-0.22641420061792336,-0.12162956311250984,0.06838620902179146,-0.18241277052039293,-2.7789111512616325,-0.16763410469145515,-0.13760011314333515,1.4662048799718053,0.3614819019769614,False,False,False,True,False
-0.16885837210254606,-0.2567582386621722,-0.12317097758356167,-0.1698278448983409,-0.2022135374079442,-0.801050399577552,-0.14955480455741274,0.679594444396316,-0.16594272944069802,-0.17201269194029692,0.20354479695488542,0.3811162494437047,False,True,False,False,True
-0.15438528672874832,-0.22182586969488233,-0.13237106085985273,-0.23207100508481215,-0.22902613783923895,0.06838620902179146,-0.1788823909499883,-0.061860514366071755,-0.17347164718698654,-0.165663813361891,0.025204122352124065,1.1508890233337534,False,True,True,False,False
-0.14417152447386758,-0.17036755670191148,-0.13827203342722907,-0.11188716582401857,-0.15348209150700015,0.5437795881179261,-0.19077732254439542,0.7303335054862201,-0.19091233727066753,-0.16485614935014697,0.4571836898909259,-0.4399207277026765,False,False,False,True,False
-0.14417152447386758,-0.2127869071104572,-0.13651884233288372,-0.08519383119147336,-0.19491542314055307,0.2968040115739702,-0.17754877830651244,0.13555854121662342,-0.17867659833442065,-0.1871029063504117,0.025204122352124065,-0.2533157141020166,False,True,False,False,True
-0.18740364684993308,-0.190749940826849,-0.159295627817089,-0.21589095451230772,-0.16063227320537526,1.0963985372825675,-0.2390628595931892,-0.24834651037448818,-0.15107603119004154,-0.15366971747331468,-0.34032201324234856,0.05594679626694176,True,True,False,False,True
-0.14417152447386758,-0.19743871319130474,-0.12926511137584282,-0.1536478014185919,-0.20023002671393203,0.15006979536107828,-0.18344238004419477,-0.02773738780051361,-0.19078262317711184,-0.16115500334687907,0.025204122352124065,0.514186810663465,False,True,True,False,False
-0.1330842599965403,-0.14261308597029854,-0.13794983182537998,-0.13974161785053485,-0.16063227320537526,-0.01936675788878186,-0.20816455647505183,-0.8689584702197469,-0.16763410469145515,-0.16115500334687907,-0.32930435667807095,-0.4733742537416787,False,True,True,False,False
-0.14305267031872848,-0.17036755670191148,-0.1284158580937359,-0.20761575445458272,-0.16063227320537526,-1.0675308046100802,-0.1659483830245596,0.10789257105001034,-0.2109652543513174,-0.1728929803774106,2.2848507090474084,0.6909201600082508,False,True,False,False,True
-0.10851560117852456,-0.05172390138943221,-0.14937018289795806,-0.12984798818352633,-0.16063227320537526,0.06838620902179146,8.79604207246142,-1.122309695130198,-0.11503432775498765,-0.16265405825747803,-0.7098715214824198,-1.0834214262850865,True,False,True,False,False
-0.0766958254606965,-0.17036755670191148,-0.1424473907369391,-0.1536478014185919,-0.02407602526052252,-0.050560542932856556,-0.2323193798635831,-0.9062104911643031,-0.10501187965185445,-0.16796046069530302,-0.5866977098523262,-1.066840981521854,False,True,False,False,True
-0.12838987460653598,-0.13013964276098086,-0.12437195775830506,-0.15648112186164542,-0.16063227320537526,0.06838620902179146,-0.1760078900847647,0.12901454250497926,-0.2003936537959018,-0.14948296948910778,0.7011720101626085,0.1792004269637743,False,False,False,False,True
-0.17282971005820297,-0.2218108232321347,-0.13044750116490325,-0.14280602282930457,-0.2039191692088134,0.03600784901613986,-0.18241277052039293,0.10789257105001034,-0.19686130760305912,-0.16903224052598653,0.025204122352124065,0.3903965765040502,False,False,False,True,False
-0.14417152447386758,-0.17036755670191148,-0.14163154097524744,-0.18289109361806055,-0.13416252529893707,0.09644982895333787,-0.20582917600594947,0.10789257105001034,-0.11613846238448548,-0.1329155491536491,0.025204122352124065,0.07677868624540204,True,False,False,False,True
-0.14406911677722117,-0.11753218562181922,-0.13237106085985273,-0.14087750297016127,-0.16512637171903102,0.7737319217892208,5.082246717503467,0.35147395884972943,-0.17907656219400603,-0.16115500334687907,-0.1512270588662446,0.1641031448571202,False,True,False,True,False
-0.13988017758526872,-0.2072204302818455,-0.15696721333651736,-0.23779031121595673,-0.02509845728266663,1.4203045437389408,-0.18241277052039293,0.10789257105001034,-0.11965443665467261,-0.1649173695756375,-1.3477739119750163,-0.5787824481156032,False,True,True,False,False
-0.1617654625943936,-0.23226985000056466,-0.13237106085985273,-0.2941285482876329,-0.2495909416946064,-0.4984530481065475,5.082246717503467,0.360136706057845,-0.15669252928725627,-0.16115500334687907,-0.7246163013366222,1.7588680436699171,False,True,False,True,False
-0.17642302260117973,-0.23178878775414458,-0.14712175710492073,-0.17674509268404173,-0.08177131951592558,1.4490890190308914,-0.23476253305011308,-0.1766255689731786,-0.15130617356748535,-0.17182709100253407,0.025204122352124065,0.07677868624540204,True,False,False,False,True
-0.2158183049767685,-0.1350238176598369,-0.11773335104038647,-0.19343180590816825,-0.23920061150316776,0.06838620902179146,-0.15450601559344204,0.252027281208271,-0.1278674835499539,-0.16115500334687907,0.27236075509469976,1.260294966511082,False,True,True,False,False
-0.1008174453556882,-0.13246960628722484,-0.12688151502648232,-0.1536478014185919,-0.14139288519411028,0.06838620902179146,-0.17700450796194317,0.44519000707457146,-0.22035553374317132,-0.1496628645715729,-0.31398100894153164,0.07677868624540204,False,False,True,False,False
-0.14417152447386758,-0.1878181744807363,-0.13193443497882795,-0.25348775477774044,-0.14605490589492037,0.38038927429885494,-0.18241277052039293,-0.02795142121065618,0.03774419289535054,-0.1419201276192566,0.6000944988764069,0.7760690376173489,False,True,False,True,False
