CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,CellType_Unknown
-0.09751906707083777,-0.1654863634842542,-0.14095716345051298,-0.1637555477728253,-0.07128043107913298,-0.12328563255227482,-0.22008351460874703,-0.19534781695859008,-0.11621687884288089,-0.15409981228185365,-0.1431640819281808,-0.24460696438128626,True,False,False,False,True
-0.10410736997004194,-0.23461900406606218,-0.1501899181058369,-0.1786289502218781,-0.09069384341861184,-0.1479363125213595,-0.22423067095885602,-0.13836038781827917,-0.13597002381193346,-0.1494163655636009,-0.09290115937933581,-0.22148190965794434,False,False,False,False,True
-0.4148869208566197,-0.7096836365598085,-0.0845317321729737,0.09367090196538294,-0.45355172762373724,-0.5902271605056523,0.2843698730270864,0.3227001947324486,-0.45103608332893885,-0.14669481596854017,-0.1431640819281808,0.2158036401560658,False,False,True,False,False
-0.13522883617613693,-0.19362876289258854,-0.127929379447946,-0.09825466067475616,-0.08126787241275349,-0.12856083892917886,-0.20024526308890986,-0.13836038781827917,-0.16406984955866025,-0.1510388193049966,-0.1431640819281808,-0.22615041044158032,True,True,False,False,True
-0.08937992900674879,-0.28856017681813273,-0.13787531342989118,-0.1721550978728982,-0.10328937110267218,-0.12720298110811443,-0.21257622761060765,-0.18795909641603228,-0.13235139062234832,-0.14669481596854017,-0.050211849233264355,-0.20464159049090727,True,True,True,False,False
-0.1333443138174339,-0.18026993807594174,-0.11413463368202675,-0.20191963050601694,-0.2629724447301626,-0.1314714872043595,-0.14853075633746768,-0.11959956762848414,-0.15647427125944238,-0.1554930781206213,-0.1614313520708342,-0.01851750930206177,False,False,False,False,True
-0.16302169079593434,-0.035187663249631906,-0.13285761013290665,-0.08827695161077365,-0.17158530210581535,-0.1479363125213595,-0.1798125135983396,-0.08556042667391865,-0.2514802026407476,-0.14037020212838108,-0.13991692382009557,-0.1479761660487309,False,False,False,True,False
-0.1333443138174339,-0.12385107373957584,-0.13634898582975874,-0.14662476824759266,-0.09688060813068244,-0.08149779864234971,-0.2146815933742468,-0.15819250424483491,-0.11267129058364057,-0.13260840280552497,-0.19917114541172157,-0.15835072628497238,True,False,False,True,False
-0.1333443138174339,-0.17758244981497884,-0.1258498763031077,-0.15635158861598036,-0.2498165008154158,-0.12833820625797318,-0.1679088395585439,-0.1428829758478357,-0.19667032574319945,-0.14669481596854017,-0.2536792133380193,-0.0745340999026006,False,True,False,True,False
-0.12198477605601163,-0.13978824012134197,-0.1209428614825414,-0.14662476824759266,-0.1516070354545411,-0.14407440479231723,-0.20168796256503077,-0.23916857734043576,-0.08803408547861788,-0.1365092829194501,-0.08930117605960193,-0.14029885081931423,True,True,True,False,False
-0.12162743450942357,-0.1467802065119393,-0.1340037914249256,-0.15915048443307828,-0.08405356514087524,-0.1479363125213595,-0.1798125135983396,-0.1852192328588234,-0.09250692763135164,-0.14669481596854017,-0.22740398974893888,-0.20814588864200706,True,True,True,False,False
-0.07460543294138984,-0.17751569523593957,-0.12351118242874135,-0.14857896858378355,-0.18364727939565603,-0.1419832210543747,-0.1798125135983396,-0.1821029099702456,-0.09812808948394669,-0.1438736513138427,-0.12731871341213782,-0.16572943568295204,True,True,False,False,True
-0.14256371653358696,-0.22452833707829506,-0.12100232820031101,-0.1860374915640227,-0.2532984782518658,-0.1479363125213595,-0.16213754579993647,-0.16333209264407358,-0.15892735384824488,-0.14669481596854017,-0.14381683374876175,-0.06693099149090377,False,True,True,False,False
-0.07488367601626535,-0.1325774926498046,-0.1402709906296186,-0.12410917300296924,-0.07909442779171398,-0.1479363125213595,-0.20459582171881188,-0.24697033038409752,-0.15647427125944238,-0.14004891818352558,-0.1431640819281808,-0.25579510211825873,False,True,False,True,False
-0.10982779070443874,-0.17059084648231362,-0.1312904182983736,-0.1279627143066225,-0.03397579468774815,-0.1479363125213595,-0.20438280269958528,-0.24134278784824303,-0.12995321108704241,-0.13496372669501575,-0.19816462113928157,-0.24638743963377524,False,False,False,False,True
-0.20813589402510851,-0.1654863634842542,-0.12652134242918567,-0.20909154505556937,-0.1516070354545411,-0.1479363125213595,-0.12402719094261166,-0.07451846183676593,-0.15647427125944238,-0.1173538063825054,-0.1284476071948251,0.03867346559307489,False,True,True,False,False
-0.1333443138174339,-0.16727050175118757,-0.11314131842953644,-0.10488878728950327,-0.21373809933014257,-0.15549927568055802,-0.13746399332761242,-0.09073789183443057,-0.18095734971106828,-0.14530905380849232,-0.1431640819281808,-0.10134066979316826,False,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.10420691254494358,-0.14662476824759266,-0.1975015765332105,-0.1479363125213595,-0.12027013799010422,-0.07475477378413585,-0.15647427125944238,-0.1291398554437689,-0.10838930688358737,-0.14029885081931423,False,False,False,False,True
-0.043815182709574116,-0.1791124309198488,-0.1300878151981103,-0.06893813856416377,-0.11178948131509009,-0.1479363125213595,-0.4777333915546225,-0.29833276942521386,-0.13006270210610138,-0.14669481596854017,-0.17586900922341203,-0.27193064126790406,False,False,False,True,False
-0.16449264961755933,-0.223196010821737,-0.11112215787756521,-0.1817541796302931,-0.2783171158134687,-0.20723726849910745,-0.13068462822609744,-0.13859981226651225,-0.15647427125944238,-0.16050275228351069,-0.12379137671246514,-0.013460923171993594,False,False,False,False,True
-0.11365184915535718,-0.057177536215091765,-0.12652134242918567,-0.10145871710693295,-0.10770245290288256,-0.12927705264431757,-0.1874588952959946,-0.23205971295332145,-0.15647427125944238,-0.1412926508210663,-0.20342832277478,-0.20842581447712952,True,False,True,False,False
-0.1333443138174339,-0.14929156309404087,-0.12925735367384503,-0.14662476824759266,-0.17871767394248197,-0.14719901879184408,-0.18106358039879764,-0.16759074649284225,-0.266077310983805,-0.14669481596854017,-0.1431640819281808,-0.12944960090941668,False,True,False,False,True
-0.1333443138174339,-0.2380630942191547,-0.12652134242918567,-0.18347965546326941,-0.1491095913388071,-0.14090740670117963,-0.21972824367302773,-0.1605200949270499,-0.15647427125944238,-0.16740245607271662,-0.1637965139167242,-0.22112520104504965,False,False,False,False,True
-0.18713887556577086,-0.18669363694363303,-0.1126627495468831,-0.19197838808675588,-0.19983984145745023,-0.1404287818273929,-0.14367909118331082,-0.07593991887485903,-0.17772481870440948,-0.1184735277902586,-0.1431640819281808,-0.004094764828209996,False,False,False,False,True
-0.143702806904893,-0.1654863634842542,-0.13461165969683062,-0.10725008583873732,-0.06729074156819116,-0.10653896705184773,-0.1798125135983396,-0.21280115413885736,-0.15397890044300538,-0.14922032362706314,-0.22589158786523644,-0.14029885081931423,True,True,True,False,False
-0.0899437711453222,-0.10367267065753907,-0.15019662520403598,0.7726625276000508,-0.6166223683996757,-1.0444153792308195,-0.1798125135983396,-0.13836038781827917,-0.807569920811015,-0.14669481596854017,0.47549518562178905,-0.36976788027740887,False,False,True,False,False
-0.2140179223755563,-0.19648093529752855,-0.12234104909523372,-0.12550238287217041,-0.29394670653190946,-0.11317043607279159,-0.14283095175418384,-0.10182011372352529,-0.15647427125944238,-1.2114436474301606,-0.3437719227006614,-0.041685685225092764,False,True,False,False,True
-0.13132363491527058,-0.1654863634842542,-0.12440406076368977,-0.14662476824759266,-0.1516070354545411,-0.1479363125213595,-0.2048062358094426,-0.1693168131068693,-0.1080895145460494,-0.136148320660786,-0.19545651642191708,-0.1662106538257104,True,True,False,False,True
4.441313637353045,5.8283935951634716,-0.4480577146746699,-0.14662476824759266,4.113830420084809,-0.1479363125213595,0.9351458930838938,7.994246966202099,4.987835400882304,-0.14669481596854017,4.6343951913244075,5.846389264225229,True,True,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.1851850384368133,-0.12920085320399952,-0.16751549767970283,-0.20683235963674834,-0.1962003148719278,-0.15647427125944238,-0.14956006099039654,-0.1431640819281808,-0.14029885081931423,True,True,False,False,True
-0.053216497217857844,-0.17330624627418587,-0.13192170633372502,-0.14662476824759266,-0.07525120646999062,-0.1720763274033406,-0.1798125135983396,-0.20086690931577603,-0.13213338866497637,-0.14669481596854017,-0.2662276413338047,-0.26514401320236863,True,False,True,False,False
-0.07667080227702205,-0.1490432071495489,-0.1613343177498634,-0.16735447710520762,-0.12347978695414233,-0.1479363125213595,-0.22721437296952968,-0.13836038781827917,-0.14496106778291962,-0.15353842016369723,-0.1431640819281808,-0.24599362467294347,True,False,False,True,False
-0.16678153616608207,-0.1654863634842542,-0.10993786848865626,-0.1711712129425123,-0.2142354228694446,-0.12537163606921303,-0.13995661533867879,-0.04815517105644492,-0.17749601755199176,-0.12120941058007843,-0.10346194249321264,-0.14029885081931423,False,False,False,True,False
-0.1432395251555573,-0.22195935952424892,-0.1162469058330521,-0.16145096617501992,-0.1516070354545411,-0.1305233638659987,-0.1798125135983396,-0.03808689519198268,-0.1938069484359509,-0.12151096732282703,-0.07324672669556666,-0.14029885081931423,False,False,True,False,False
-0.1857310125706058,-0.2095201383583366,-0.12652134242918567,-0.15172402531185344,-0.25193685149094924,-0.15286129782553173,-0.14176100499057365,-0.13836038781827917,-0.1693796847613377,-0.1584253590045034,-0.21211886993076012,-0.04700957001790758,False,True,False,False,True
-0.0804956401660758,-0.044888251320542666,-0.13482946631311155,-0.1836394512211273,-0.07204024988749212,-0.08246975126053996,-0.2225655011757447,-0.1810552647203691,-0.07998569121053713,-0.14471910968469598,-0.16734277060892813,-0.2284442495394918,True,True,False,False,True
0.20142262378683587,-0.1654863634842542,-0.12652134242918567,-0.14662476824759266,0.020009740299280356,-0.3063487356578919,-0.1798125135983396,-0.6662709559801097,-0.15647427125944238,-0.12880033468382604,-0.19047676362200172,-0.8362506310003875,True,False,False,True,False
-0.1333443138174339,-0.1010984345728143,-0.12652134242918567,-0.18704131667431365,-0.18161699455738772,-0.19055531605523138,-0.1798125135983396,-0.10649339418996673,-0.15647427125944238,-0.1334714712448657,-0.1431640819281808,-0.05104942172032868,False,True,False,False,True
-0.1495024491943984,-0.08898419968416085,-0.11909484678666615,-0.14662476824759266,-0.24653626530888276,-0.1479363125213595,-0.16190441918155216,-0.092167640326191,-0.2469262649621648,-0.120969345106522,-0.07672601836579185,0.06968113693357943,False,False,False,False,True
-0.0845077241605317,-0.17372318172544277,-0.14757575557025693,-0.10504978815532941,-0.08071336143706181,-0.23704133674892355,-0.1798125135983396,-0.26378787406919035,-0.16559157205120328,-0.14669481596854017,-0.16081234327102029,-0.14029885081931423,True,False,False,False,True
-0.17957385444758395,-0.2459953309798155,-0.12250550158196714,-0.13381139496377145,-0.25990016237945757,-0.1479363125213595,5.325454308631016,-0.11037922507342754,-0.23183359637897213,-0.17558948797412358,-0.1431640819281808,-0.07982089836771587,False,True,True,False,False
-0.07098410632012604,-0.21380024778699408,-0.14298511186300933,-0.1610470895606238,-0.1515294232627872,-0.1652399577971831,-0.2068829716143043,-0.13836038781827917,-0.15124858968473928,-0.1623726420243884,-0.08482627884426579,-0.21157954510559926,True,False,False,False,True
-0.16322716335512566,-0.06358423288907386,-0.10996547156103836,-0.20308991848584462,-0.1516070354545411,-0.20944898089240505,-0.1798125135983396,-0.10484497336195929,-0.15647427125944238,-0.15199093634358712,-0.06894843489365199,0.0014073821601856848,False,False,False,False,True
-0.1413162559140269,-0.1654863634842542,-0.1416844379195243,-0.19665776365224313,-0.08332139788470126,-0.1479363125213595,-0.21440866139453651,-0.1747188737059319,-0.14301214705815077,-0.16094518582862544,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.19255374895184,-0.1654863634842542,-0.12652134242918567,-0.19218053558710485,-0.2981423042679318,-0.16183998068290667,-0.13457492313049865,-0.15390738496014394,-0.17529545996179333,-0.15135947970969235,-0.1376852751644425,0.04545577802000043,False,True,False,True,False
-0.07850130793025764,-0.1710361219629228,-0.13127390984657494,-0.14662476824759266,-0.10372174742716592,-0.17890818200174285,-0.19957854830969776,-0.13836038781827917,-0.13595821389080331,-0.1416335119042681,-0.061762561953135356,-0.18282304820682635,True,False,True,False,False
-0.153653457597904,-0.039695495099233986,-0.10938946740591816,-0.14662476824759266,-0.1516070354545411,-0.1479363125213595,-0.13136728119682295,-0.12463003164519375,-0.15647427125944238,-0.14209867833456688,-0.2014745613433345,-0.015122148750677243,False,True,True,False,False
-0.1333443138174339,-0.2117434533671409,-0.12652134242918567,-0.1945495505713371,-0.1232242486216971,-0.19585978665990508,-0.14233801875972066,-0.13836038781827917,-0.2096616588882647,-0.10817404088566022,-0.17260372748114644,-0.06157443523255206,False,True,False,True,False
10.363768073071995,-0.08231863199533998,-0.12652134242918567,-0.17132661363524312,-0.15481734230248964,-0.10592652172427484,-0.19960177851873476,-0.15785885156295737,-0.1225954718714997,-0.118419485403594,-0.0848703848785587,-0.14029885081931423,True,True,False,False,True
-0.16811933691995193,-0.16691243622577384,-0.11765037995202023,-0.14604677688838724,-0.25725626661549056,-0.17054441740023846,-0.14552148736559953,-0.13915531911094836,-0.18325140923366193,-0.14669481596854017,-0.1431640819281808,-0.06430199553515366,False,False,False,True,False
-0.12431506125203245,-0.1654863634842542,-0.12456580894014109,-0.17734642128981298,-0.1875834904513838,-0.09492250021944265,-0.17560979012410843,-0.06488323897126656,-0.20573230899300043,-0.14669481596854017,-0.15836792738993447,-0.14029885081931423,False,False,True,False,False
-0.19159423858653138,-0.14163195184206195,-0.114640106222671,-0.13369019642349192,-0.1856428573834889,-0.1217111768162923,-0.1455198027181736,-0.13836038781827917,-0.1752672685731041,-0.1349078871623361,-0.018778057800799525,-0.08500199657571361,False,True,False,True,False
-0.06471365911707923,-0.1274272796749,-0.14528405325110122,-0.19089564481051863,-0.06293438410903188,-0.1479363125213595,-0.22358466434954813,-0.16731580025398202,-0.0994623427021687,-0.13647783420597803,-0.08542426797001708,-0.24466688260704428,True,True,True,False,False
-0.12328388902647346,-0.1654863634842542,-0.12363120157270815,-0.14459584078051294,-0.15747215297987444,-0.1530897171436714,-0.16968687819264539,-0.13836038781827917,-0.216520795098371,-0.14619402230087283,-0.11867248415396286,-0.14187820065751955,False,True,True,False,False
-0.17973369867591776,-0.1654863634842542,-0.12652134242918567,-0.2553262954469442,-0.27908188274070417,-0.19712834579767796,-0.12102823002654983,-0.0876520075154514,-0.17239120151976897,-0.13224583629474554,-0.07834630079126459,0.0907380261723459,False,True,True,False,False
-0.13220527561324044,-0.22905493526169834,-0.10550889292594952,-0.14662476824759266,-0.19657359418260872,-0.1479363125213595,-0.14200391438381396,-0.13836038781827917,-0.20072578610644462,-0.14669481596854017,-0.1431640819281808,-0.14029885081931423,False,True,False,True,False
-0.07826127259859517,-0.15285037397715415,-0.14591512506015666,-0.14662476824759266,-0.10637121223320918,-0.16069351410104846,-0.1798125135983396,-0.21562440399608968,-0.1488293369814158,-0.16465121686178893,-0.20206616359243668,-0.2643451968581067,True,False,False,False,True
-0.1333443138174339,-0.22989708643562684,-0.13037730984025425,-0.10561394983750558,-0.249160954777279,-0.1479363125213595,-0.1798125135983396,-0.1274325791441074,-0.15647427125944238,-0.14669481596854017,-0.12583990703197975,-0.14029885081931423,False,False,False,True,False
-0.1929660029208351,-0.1654863634842542,-0.14079653677957701,-0.14662476824759266,-0.1516070354545411,-0.1479363125213595,-0.219035693308863,-0.15075330936161163,-0.11582231883947924,-0.12820433739117318,-0.2921821223071171,-0.1140751921295896,True,True,False,False,True
-0.0817202929462439,-0.16354965932537183,-0.13551912181829115,-0.14051078641964845,-0.06484558318277658,-0.22381417967841877,-0.20059433254150622,-0.25515695315007836,-0.09931755818893427,-0.14414518420292688,-0.1431640819281808,-0.14029885081931423,True,False,False,False,True
-0.1333443138174339,-0.11115919778615184,-0.11099342770796132,-0.17337993595835985,-0.2381100909596639,-0.1479363125213595,-0.12930525146362137,-0.13836038781827917,-0.17324703164992805,-0.14669481596854017,-0.1431640819281808,-0.030443852974859992,False,True,False,False,True
-0.1333443138174339,-0.14196320788940522,-0.1374262350698754,-0.1416577489402238,-0.22481954426894687,-0.19574320480350488,-0.1773207802605016,-0.13836038781827917,-0.15647427125944238,-0.1182374369191059,-0.2701328059398713,-0.14029885081931423,True,True,True,False,False
-0.07862832956423854,-0.09890674129485506,-0.14645840571351618,-0.14662476824759266,-0.06781099742112343,-0.10855741877451945,-0.1798125135983396,-0.18012179048606078,-0.1275418028707791,-0.1412164379201428,-0.12628322330572336,-0.25546846042110816,True,False,False,True,False
-0.11784966935771214,-0.2044183561103747,-0.1231642018516461,-0.14662476824759266,-0.12070611746554993,-0.11117842331258872,-0.19589192479543757,-0.13836038781827917,-0.14445713428281817,-0.17222243661117748,-0.1900417026891227,-0.21664980359495903,True,True,True,False,False
-0.4473133619570809,-1.0277450726538127,-0.42644501947982333,-0.14662476824759266,-0.7890583762471612,0.3522629627732365,-0.000362110389654495,-0.855274548234568,-0.4224963199887373,-0.0826803887776535,-1.1377530710477226,0.4786013068002591,False,False,False,False,True
-0.17017554343306537,-0.10652511344840802,-0.11936858098266737,-0.18192005807007994,-0.20607700054933487,-0.09751791491253041,-0.16040241124670016,-0.06552118272942246,-0.18597768217192073,-0.1334287102913738,-0.1431640819281808,-0.041117789734765015,False,True,False,True,False
-0.15718638747105043,-0.19874294448633473,-0.12915311024090004,-0.17899435720993195,-0.1516070354545411,-0.13391619813822442,-0.16668293104827445,-0.11797858524587224,-0.21269683227362338,-0.16762532179682507,-0.1435275011168127,-0.05116533910600844,False,True,True,False,False
-0.1595104900550524,-1.153796691038786,0.8653502667348263,-0.1479826005446324,-0.27293687712096465,-1.0878834472732137,-0.19421710984222848,-0.13836038781827917,-0.15414006122747934,-0.13646694067578702,-0.1431640819281808,-0.08279854462437944,False,True,True,False,False
7.036289020842607,4.464486400379325,1.4578338688624557,5.950413673054955,6.312826283877177,8.008539776158177,1.3424897013577684,-0.13836038781827917,4.3083894919422665,4.009792398810608,7.639889506162561,6.949114746788537,True,True,False,False,True
-0.24524538151859776,-0.1654863634842542,-0.12343119375667574,-0.1332519024063938,-0.1516070354545411,-0.09180178463610693,-0.16462531417619275,-0.11083608059795401,-0.09395311283438545,-0.15457231103967242,-0.2432104575807408,-0.08902209500811897,False,False,False,False,True
-0.17328571715694138,-0.11121045063503089,-0.10868896828550474,-0.14662476824759266,-0.23561299542053865,-0.15734558577278865,-0.13484326422887394,-0.1018226032982936,-0.1737994720881738,-0.1355338386480149,-0.17486035718803736,-0.14029885081931423,False,False,True,False,False
-0.12971673336556605,-0.1533150919880527,-0.10846244185656753,-0.14662476824759266,-0.1516070354545411,-0.2172853563615789,-0.1345695236734621,-0.08985459679660755,-0.19810061648074578,-0.13481306328627177,-0.2848856281202852,0.02265718783408976,False,False,True,False,False
-0.17176398055102737,-0.12682206854092887,-0.12233090122467065,-0.1391135333096183,-0.129925252825945,-0.08431090202185984,-0.1798125135983396,-0.06735367312665826,-0.2342394084861735,-0.10707786679027279,-0.1761945765921724,-0.08337382733138493,False,False,True,False,False
-0.19442959538023946,-0.19287957697765432,-0.12021810785916852,-0.12771208189898095,-0.22367046535611257,-0.13081974267771207,-0.1798125135983396,-0.09820386102579647,-0.22630489033529283,-0.14119326456412756,-0.26705606697897855,-0.05351453613039506,False,True,True,False,False
-0.11749537002217766,-0.1654863634842542,-0.12652134242918567,-0.15035561938567288,-0.08546112654044334,-0.09988606727212117,-0.1798125135983396,-0.15597238969045896,-0.10461931826828304,-0.10327677318226408,-0.19134300520419728,-0.18852709919077457,True,False,False,False,True
-0.11896937362083497,-0.19811850883582707,-0.12652134242918567,-0.06667707984635966,-0.0538429917933653,-0.17059886077547012,-0.19985436706961088,-0.26994011926822964,-0.14908993826071493,-0.1641963726787847,-0.13693324804031198,-0.2908389153265167,True,True,False,False,True
-0.1333443138174339,-0.12195382776865839,-0.12445925327148295,-0.055387473947670345,-0.14825026563125332,-0.020703140238148784,-0.18315845731437833,-0.13836038781827917,-0.20623004590478594,-0.12021229805783755,-0.21588637056348817,-0.15865748358342088,False,True,True,False,False
-0.1223863084436712,-0.22394478057580017,-0.11609631097760398,-0.1893026451637883,-0.1530528949418715,-0.1982333816745197,-0.15989867207243452,-0.11485883943192508,-0.2370115571467832,-0.12824318219321088,-0.23665417264535793,-0.06729452040838153,False,True,False,False,True
-0.1333443138174339,-0.1654863634842542,-0.12652134242918567,-0.07255371031261737,-0.20683592349890317,-0.1342698418002051,-0.150752465772837,-0.08169812183535514,-0.1823054581049051,-0.15829770300703824,-0.20027322857367008,-0.14029885081931423,False,True,False,False,True
-0.144670831029058,-0.27093858331929427,-0.12652134242918567,-0.16173166284383594,-0.1516070354545411,-0.2428134951648755,-0.14661802755572503,-0.1087273502493516,-0.23178391726537298,-0.15341443391402515,-0.1431640819281808,-0.10555736333343349,False,True,True,False,False
-0.11265911293798332,-0.1654863634842542,-0.13037428826157782,-0.14662476824759266,-0.1516070354545411,-0.12308534383201697,-0.19129207789330271,-0.19189450375145004,-0.1519710089584938,-0.1465339786514951,-0.20201882099578394,-0.1652703912869506,True,False,False,True,False
-0.129904353349728,-0.14658625519541577,-0.12895171573317035,-0.20001520164746586,-0.1516070354545411,-0.1290569411635661,-0.19403867117376986,-0.18583870832692703,-0.1441569971591004,-0.14669481596854017,-0.1383612652432169,-0.10777362449011081,True,True,True,False,False
-0.1333443138174339,-0.17027644738621373,-0.13078292764574068,-0.09131979551802093,-0.0654169727941806,-0.21149360851908441,-0.20055771911741607,-0.27353666792077197,-0.14259219654876798,-0.1639077789847043,-0.18026595728096612,-0.2922684010014389,True,True,False,True,False
-0.12126978202799407,-0.2500153594898224,-0.11443089681873779,-0.18740939268267942,-0.2025409226318249,-0.19991047835454132,-0.14551327162212277,-0.0867077644646699,-0.18765191343044035,-0.14180685024204934,-0.22739743741178925,-0.07237609742824173,False,False,False,False,True
-0.15723817850237767,-0.1654863634842542,-0.12351663515695596,-0.14662476824759266,-0.16821521842807305,-0.18567635798457088,-0.1798125135983396,-0.09904680808923681,-0.23413434773050965,-0.14507295134602943,-0.11068499787298702,-0.14029885081931423,False,True,False,True,False
-0.211349560344106,-0.2230823706710284,-0.11344070385252639,-0.06590136563750278,-0.18340081435143119,-0.1072805643580322,-0.1402173497643103,-0.07313561542862947,-0.15489640207293287,-0.1367436959128433,-0.1431640819281808,-0.13543264085649984,False,True,True,False,False
-0.08345571109531655,-0.10791530275829639,-0.13435950925297915,-0.19133640988174194,-0.09793641959017381,-0.10665917190232206,-0.2115914036443143,-0.1724333582459871,-0.08610428463392769,-0.13807297974418062,-0.21699253156045797,-0.14029885081931423,True,False,False,False,True
-0.1333443138174339,-0.10250869773568445,-0.13212981327399334,-0.059884341541547176,-0.03127158114258621,-0.18242026467958417,-0.21025381705932694,-0.2894626025791129,-0.11671566360339013,-0.1765271900221886,0.00392038123358802,-0.14029885081931423,True,True,False,False,True
-0.06706268928771587,-0.27650194593910665,-0.12652134242918567,-0.11711835318990345,-0.0757610829811357,-0.19210448811905764,-0.2062222737576318,-0.24170015516293847,-0.10474255818395133,-0.13759118933296868,-0.1271779280949328,-0.27450684909473766,True,True,False,False,True
-0.11147570169840916,-0.2191931973809151,-0.13295092027922112,-0.068359052617472,-0.1516070354545411,-0.16234476426984304,-0.2180331844164047,-0.2732828700624098,-0.1348094905340874,-0.15215421430730988,-0.2578040374816383,-0.14029885081931423,True,False,False,False,True
-0.13553345245140858,-0.05325409177481675,-0.11803672822885018,-0.14662476824759266,-0.2745101558169265,-0.16304278046294032,-0.15157786304228307,-0.10010076113979435,-0.21923395698275283,-0.14093324385280875,-0.15177745052082298,0.040781608885772785,False,False,True,False,False
-0.12370759951082817,-0.17839893008921873,-0.11282863398918228,-0.23706099013800966,-0.1516070354545411,-0.1628420834509908,-0.1496426325192918,-0.029699476159233355,-0.2333110612402079,-0.11266416679311461,-0.2004107150055238,0.0051049141450551,False,False,False,False,True
-0.1253301099089326,-0.2450540608127141,-0.1210775581047368,-0.14662476824759266,-0.1929335202113699,-0.15861069415649967,-0.1606190763815006,-0.05573971752770443,-0.19936755733693803,-0.1328122310277167,-0.1431640819281808,-0.03942498792344456,False,False,False,False,True
-0.04328528201696268,-0.20356804391032265,10.677500223574553,-0.10835531672751154,-0.1516070354545411,-0.18287212576019293,-0.19571585149336962,-0.25781403198771485,-0.09632358127891026,-0.151508270005135,-0.3477927675605485,-0.28126786872767384,True,True,True,False,False
-0.1333443138174339,-0.10484539772071283,-0.12652134242918567,-0.16122818840575195,-0.19079346755387927,-0.15837280358403583,-0.13928286914653346,-0.13836038781827917,-0.18268557744596697,-0.14669481596854017,-0.2109528869152904,-0.08280203779398373,False,False,True,False,False
-0.10697038056484012,-0.16808234597323418,-0.14797059892333742,-0.1503323721411658,-0.0835853909217736,-0.1629226659699508,-0.2161963245988885,-0.13836038781827917,-0.1499187733001003,-0.1509966675487092,-0.14173367317882096,-0.23932019383054107,True,False,True,False,False
-0.1662833149118934,-0.19578975440425447,-0.1181085677745164,-0.14662476824759266,-0.2418274796657169,-0.19053707930850425,-0.15326798465999628,-0.13836038781827917,-1.0253472078560366,-0.16389634419306132,-0.052074717595737986,-0.044882121326329946,False,False,True,False,False
-0.1333443138174339,-0.1654863634842542,-0.13274788124960474,-0.1893632213230386,-0.13003878158529003,-0.1221291140022793,-0.20105658052919187,-0.13836038781827917,-0.14490419571995147,-0.13141957383211542,-0.1522231580146245,-0.1520148812333611,True,False,False,True,False
-0.1333443138174339,-0.12623525335455496,-0.1440305932822941,-0.15678038151492854,-0.10177207729244256,-0.1269388552477267,-0.1798125135983396,-0.13836038781827917,-0.11521636476214599,-0.1487883704910341,-0.15226446588703899,-0.23208609127685048,True,False,False,False,True
-0.07810890975563732,-0.19693809158086714,-0.13961561349012838,-0.1707574089711465,-0.1516070354545411,-0.09690587399913349,-0.20866806154279308,-0.13836038781827917,-0.14139442857969475,-0.14669481596854017,-0.13830213114025605,-0.18117813696423274,True,False,True,False,False
-0.04735060411910789,-0.29732095947332,-0.14735368379818276,-0.14234313786031969,-0.11028669052498928,-0.2122813551419565,-0.1798125135983396,-0.13836038781827917,-0.15647427125944238,-0.13234806237273478,-0.1726824291461204,-0.24795357435199591,False,False,False,False,True
-0.19365909139273854,-0.327878606285008,-0.12720508017614968,-0.06800315176905479,-0.22537392050559965,-0.1479363125213595,5.325454308631016,-0.12892646868261082,-0.1776800845948201,-0.14669481596854017,-0.11872290861487629,-0.16455840901528787,False,True,True,False,False
-0.13382568347271379,-0.1756998590719663,-0.12245787886184291,-0.14662476824759266,-0.17455805809331623,-0.2095031177246887,-0.1532141298115551,-0.13836038781827917,-0.23066521187579048,-0.15660683691076244,-0.09583125339327482,-0.14902570539933055,False,False,False,True,False
-0.14810582244042128,-0.1654863634842542,-0.12365607940533396,-0.10996970492980236,-0.21437106495223618,-0.11230526750789206,-0.1644045692227225,-0.10500117564572226,-0.17272319391547844,-0.16097674702469336,-0.1512395921116466,-0.14029885081931423,False,True,True,False,False
-0.20317782282432603,-0.2957789149084954,-0.1359541537826883,-0.007215043088852238,-0.22958458109727845,-0.029885624391147288,-0.17719494117987047,-0.10702675930736674,-0.2050360318685705,-0.1677778887835733,-0.1431640819281808,-0.19743370802718876,False,True,False,True,False
-0.16309264926742761,-0.07694392425484718,-0.12652134242918567,-0.15701070085937988,-0.004007043287666852,-0.1479363125213595,-0.1798125135983396,-0.19119016627804497,-0.106534627115898,-0.15801047765898463,-0.1431640819281808,-0.14029885081931423,True,False,False,True,False
-0.0758280259074025,-0.050671448463432474,-0.11889981651632144,-0.14662476824759266,-0.1516070354545411,-0.2249969390861451,-0.1798125135983396,-0.2937474231510471,-0.15570359665451475,-0.16303420348689296,-0.17914091730133447,-0.26788176210356796,True,False,False,False,True
