poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
1601.7795545987865,837.7438719825685,0.8579892025051445,1.485145451,0.1427993423603927,False,True,False
132.93936014415038,1801.5196162601833,-0.6407439968358916,0.031003335,2.216210028676824,False,True,False
3723.6247756082416,2058.9361101408717,1.8407580391727003,5.094193677,0.4039205767887008,False,True,False
2823.075396986016,1367.8926422263132,-1.7646412695673246,0.293950329,0.5256224708259215,False,True,False
283.2016742180936,1801.5196162601833,-4.833566416770572,-0.19876948,1.9194597447481947,False,True,False
6006.081272139598,3002.2119435809363,1.6970326085981209,5.38048482,-0.156094194579976,False,True,False
6715.098260739257,3514.828494458801,0.7386994531801588,6.404645329,-0.045166343942531,False,False,True
5197.088017621466,2936.6918454100664,0.6478341289300369,5.626253308,0.0555398619325576,False,False,True
5817.869701696049,3144.85895512938,2.1194555788913894,8.40996042,-0.3476752807760202,False,False,True
6590.839160780723,3553.3604895858457,3.5217454684798373,11.72133069,-0.1521225076066933,False,False,True
5720.249666188414,3004.13949709225,5.963764257366464,13.39910635,-0.0135548407252003,False,False,True
6312.190938875389,3087.762309840538,6.694288931522348,15.30663628,3.927744300456928,False,False,True
6717.388058880202,3154.494644561636,5.540684058420231,11.84140355,3.0119569493609646,False,False,True
6341.480438701547,2783.6852435676897,1.001250654126864,6.142006009,2.6717546227850955,False,False,True
5544.979045221799,2591.590965161127,-1.3968638170974674,1.005400306719654,2.3632737461211453,False,True,False
6509.613417981349,3309.335920477244,1.2909487465970797,6.858374345,-0.7640178505973527,False,False,True
5485.486574561232,2949.725257852785,-0.3868518548992559,3.475210663,-0.5985838954956643,False,True,False
4361.182181572645,2539.066947604173,1.736046715641921,5.199726128,-0.5300916137307953,False,True,False
5672.218277315385,3002.846961001669,0.9540346615916476,7.445525205,-0.6571106081351599,False,False,True
6469.940869091034,3239.3861765595093,1.7714702267275149,8.306844629,-0.0322064931192908,False,False,True
1478.1881940296166,436.1911948029791,-0.0275435106640861,1.028568569,0.9525876922988418,False,True,False
4761.213076963821,2543.6931772603702,3.680102967011325,7.356200952,-0.2503519159477012,False,False,True
5047.69568100264,2730.0693413067224,3.061023650709004,8.407430059,-0.3022964615752478,False,False,True
1236.3406668842024,613.0084661796233,-3.2364751412661,0.129370368,0.0276929618179526,False,True,False
3716.509397545212,2134.9509487645423,-3.7839408498313793,-0.028805449,0.2075003319184661,False,True,False
1170.4656362247524,866.7614510544523,-6.439901687083369,-1.207247177,0.3986392621066733,False,True,False
2176.331470636567,1323.7729168805645,-4.7091131396442965,-0.855920846,1.1752454860860848,False,True,False
6116.297600142316,2752.6719114491525,1.8518131416291364,6.41188228,-0.2557943109566376,False,False,True
4063.6384435997,2151.1323570064865,0.9383526048773196,3.963471039,-0.0343051072287502,False,True,False
3936.320806913765,1933.574737921952,-1.6596464976942171,0.073485465,0.227536509132496,False,True,False
437.7514073193416,220.1318656374202,-1.575699916124564,0.174183883,1.5393890979003886,False,True,False
5999.2460736987405,2566.1087475970035,3.652333242567069,7.752252697,-0.1014584287492234,False,False,True
6320.765459903923,3002.6986875450134,4.593615556125586,10.21492037,-0.2004926533762602,False,False,True
2390.543342261956,1042.5130272698427,0.5399467306592571,2.124552184,-0.1635756412321955,False,True,False
784.7244228983859,357.10189315363965,-1.1776089981436977,0.299024263,0.3979862065054144,False,True,False
1304.028881629049,604.0390853160206,-1.8933484727127008,0.04646194,0.451308193256379,False,True,False
732.5574767831947,235.6532688103065,-9.072558529704493,-0.756843099,-0.1284453850794981,False,True,False
3569.8248003795024,2039.7476307269656,3.391137892118079,6.367521662,-0.5067833356440695,False,False,True
91.25840179046844,91.89768538045467,-3.805078542224464,-0.008781148,-0.1221956222669361,False,True,False
3621.1701633305875,104.3466612685476,-10.111980253582711,-0.00804887,11.193449681697894,False,True,False
4906.0630123944775,2527.4520735398287,2.435393753817608,6.836313348,-0.80563506764028,False,False,True
3077.3649341588857,1529.6634171745131,0.2477594305415463,2.150021443,0.3729763286538934,False,True,False
4135.427298028624,2333.7968361724616,1.9017190475696075,6.133294167,-0.6508935445046438,False,False,True
3256.809982439592,1676.4250534213222,-3.864370730288635,-1.584029288,0.2909667793797924,True,False,False
58.9411919017607,22.635039555472208,-5.974349081486526,-0.03744732,0.4637317893183569,False,True,False
1859.823890888284,828.8022022517017,-3.457364942408264,-0.403307388,0.5634215715447559,False,True,False
5398.643919486766,2486.368196329221,-3.819286459177399,-1.873079303,0.0932572142859784,True,False,False
2382.1271250955733,993.7027535320784,-6.749334911580381,-2.310196076,0.4999553842510391,True,False,False
1532.638064638522,692.0428292047202,-5.32070372244595,-0.840891917,0.913618246830452,False,True,False
8648.697994273354,3778.0421809066825,1.0772821470091984,6.275147379,-0.4902204700543764,False,False,True
4222.418485402943,1940.6390781284167,-3.285507409464173,-0.239431288,0.0778308445343951,False,True,False
965.903549139162,290.2892076771527,-4.089334738156906,-0.28948215,-0.9650087940350554,False,True,False
764.7666970822996,354.77078394689954,-2.4607293847637584,0.008493746,0.7848847985598558,False,True,False
2763.287608791922,1702.81524426551,-5.090080644049047,-1.680975621,0.4571553920271107,True,False,False
1381.2667446281482,810.5446538264464,-6.507964869620224,-1.155626535,0.2716004987834992,False,True,False
349.7170846239182,117.49380773752594,-7.577563447226452,-0.454008375,1.714261806056805,False,True,False
2146.411540391212,1068.96127287541,0.4347322905686926,1.74192922,0.3797160208579374,False,True,False
1091.0336293110229,531.8264485496136,1.2950124056690604,0.863701187,0.8237321766736619,False,True,False
2252.2293185057943,1025.564623126056,-3.174789495462286,-0.356245531,0.775832636262572,False,True,False
1018.9501452261052,460.1847655784674,-5.8514109744300775,-0.850856863,0.3049888010482779,False,True,False
643.9322050056688,443.098954281712,-5.193886073324244,-0.631155005,0.763898753600134,False,True,False
581.6015582272206,551.8517642404667,-2.325808339346468,-0.002789362,0.4885763571496521,False,True,False
1626.8887032499315,815.6456077713996,-0.2486123823855579,1.220890847,0.5399076428536954,False,True,False
285.4504456089824,335.6265923866476,2.298574282130386,0.431847867,0.3966225507995421,False,True,False
974.611391319455,728.1014495599456,-2.5133751628583547,0.339706982,0.5421264428344019,False,True,False
3619.636667803478,1550.44953499498,0.4609886418998581,3.534382907,-0.0842796771800381,False,True,False
8007.074110150519,3731.047954328341,3.514957483785676,10.45184923,-0.4640681997877449,False,False,True
7650.10476581598,3379.520832719733,-0.640378678641567,4.815195876,-0.2128954295133902,False,True,False
1704.6949057181998,901.6671996898936,-4.702080520388013,-0.416503543,-0.0873791325481454,False,True,False
115.33146942181644,163.70028433546764,-12.550384410452343,-0.231232079,1.8602058559356796,False,True,False
4006.549680825375,2006.504473708438,-2.4794809349542763,0.720937392,-0.200743645171316,False,True,False
6334.835150617277,3368.718452731983,2.595770039373751,7.081447233,-0.390686180521368,False,False,True
6422.284164317407,2928.801442767985,2.437663426035685,7.1376575,-0.3946308892562411,False,False,True
7365.051261221359,3358.289902942582,3.704478082876345,10.73002958,-0.5066357446240477,False,False,True
6952.138131830785,3598.874366169879,3.54417265574095,11.445898,-0.4932897796227601,False,False,True
5798.776063348579,2676.445404089444,5.956607539897047,11.98435106,-0.5044868199037156,False,False,True
6589.890858740696,3221.7194077176164,4.578650288398251,12.57978895,-0.596659758915302,False,False,True
5443.189237021414,2784.227232905105,3.542396434062338,8.89414405,-0.4720634181363343,False,False,True
5260.287982169992,2668.032144346434,2.6137199528141526,6.483291866,0.2961616049214287,False,False,True
3621.1701633305875,426.6336384132407,-3.516533229226208,-0.132020704,-0.2145598582277756,False,True,False
2078.287963440339,739.1054490408983,-6.227825321804472,-1.565151147,0.6293519121950691,True,False,False
5458.715921107475,2837.968456858888,1.7375739322489747,6.537465583,-0.260956010499546,False,False,True
4988.952105855018,2337.426667193464,-5.858978475237158,-3.452975541,-0.1950190208650109,True,False,False
5140.612893501468,2237.7114299309237,-4.015460700463252,-1.675973648,-0.1601714224045848,True,False,False
2095.1405214911715,1020.6122676613086,-8.053525849106487,-2.340104259,0.3577767691263033,True,False,False
580.9801863567711,207.99437299236536,-4.349159673237175,-0.102696226,0.1620110407321337,False,True,False
2735.7487548991203,1456.4966041196324,-2.0960653659912887,0.043881896,0.6670940802306642,False,True,False
5438.027049334445,2765.382386497526,2.2849884164673697,7.265023465,-0.3235233056169525,False,False,True
5581.908694728674,3129.2182317508555,0.4531323132981552,4.92589434,-0.1705714902793982,False,True,False
4896.511216423025,2629.5472147761448,1.2610163424148948,4.468934906,-0.3065081687645496,False,True,False
18.06946229341191,225.395951285168,20.12776668048034,0.308987804,0.3782061108949365,False,True,False
348.17821388939444,211.90566843855373,-6.638491882231285,-0.306464706,0.8685893967534245,False,True,False
6307.570577439439,3020.8460210965764,1.198493704218335,6.220999153,-0.1839730029913476,False,False,True
7382.258555040719,3300.093589752785,0.7496474874607949,6.450756466,-0.1001906937373661,False,False,True
6738.410355914666,3174.937128868714,0.4202744061615688,4.711752531,-0.2074031725035713,False,True,False
7497.973260825707,3491.157049854,-0.233897510722276,6.040040686,-0.1718607620516383,False,False,True
6701.197836010418,3063.995519294394,1.5810966681486152,6.684421951,-0.1681409322949098,False,False,True
5150.8726270020425,2601.1727463388843,0.0475850092033944,3.062483162,-0.2986239866091459,False,True,False
1123.5198150221745,728.8491139097035,-9.073773664702632,-1.757567084,1.2154546854362382,True,False,False
6673.573249924024,3585.113320667607,2.576708843185441,10.57487926,-0.1027634266447041,False,False,True
6804.013929074095,3614.278353453611,5.291361388917653,13.40467184,-0.6036508780183062,False,False,True
5106.153360288197,2719.398477466121,3.4396343732560446,8.862529687,-0.5138408165838191,False,False,True
5933.069717192339,3212.389086512685,5.703374710006708,13.81375381,-0.2699755603015732,False,False,True
4781.650979966709,2566.0101821944268,3.3887206540774653,6.787396005,0.7904941356930325,False,False,True
5699.859624774605,3258.2137495299744,3.183083150852498,9.464738524,-0.1319915844587477,False,False,True
4452.996353093423,2405.930186614138,3.5624589526485217,8.301828042,-0.2384923690375424,False,False,True
3097.361882926461,1349.196335840121,-2.1850178537803533,-0.361932841,0.0412595536703964,False,True,False
2566.277183039428,1026.3415854424886,-7.496240568469526,-2.654154834,0.8328488884383983,True,False,False
3248.023842409779,1388.5285605600282,-2.8600889797275446,0.199729272,0.1675999502363954,False,True,False
4410.907856455804,2237.149683721565,0.9562920248259988,3.674150108,0.5085562143373801,False,True,False
4562.275810284458,2245.7242521124726,-0.4732285335180588,2.261436911,-0.0479203936143255,False,True,False
6717.315723147587,2918.2077788106308,4.952393198698132,10.69152016,-0.1450994078194049,False,False,True
6136.926758863733,2765.402159300153,4.435996866557828,11.00315381,-0.4996676106837406,False,False,True
6975.698899036761,3076.988043136228,1.56353651223809,7.819768605,-0.1415594238708845,False,False,True
3621.1701633305875,1801.5196162601833,-2.593272767746097,-0.002861218,2.587092996076351,False,True,False
5325.782589299273,2419.699202379465,-0.3095836771930239,2.230941698,-0.0030892203033732,False,True,False
5278.548459845388,2291.315095162397,-5.73316233251847,-2.910683983,-0.0892175282820354,True,False,False
3681.829508053916,2050.9901487402926,-4.881199375339802,-2.20441803,-0.0763412515302393,True,False,False
5921.139980426482,2771.385062777508,3.5410939454685177,9.468421699,-0.7166080454033694,False,False,True
4627.496582820997,2304.876149508655,2.323911846967967,5.982837908,-0.8050572292596363,False,False,True
4852.285877813208,2647.217444456304,-1.1894338779856837,2.709508282,-0.105093656854212,False,True,False
4764.805701334982,2420.777597601169,1.9825425072075251,4.963559594,-0.2699729083970839,False,True,False
951.390082529514,452.1348740344992,-1.9541742528758408,0.129279352,0.4741058268948567,False,True,False
3621.1701633305875,1801.5196162601833,-0.1097475208241173,0.034023831,1.4842740738484317,False,True,False
2107.0448841522434,1231.4634230150862,1.043338284637101,2.874005343,-0.0484226840848882,False,True,False
4265.911675652042,2079.818333839758,2.17110960405557,5.917629975,-0.14722363200421,False,False,True
6328.591404123443,2902.836989401482,-2.3165338420220736,0.498587531,-0.0703051051527861,False,True,False
5227.160726857549,2523.0263861324192,1.645850415790446,6.172898471,0.1118047790836644,False,False,True
5053.246727008896,2381.075025484481,3.781393056261995,9.052154133,-0.3168863438710689,False,False,True
1231.6403078032067,648.8227878649085,0.5784067804612978,1.415201723,-0.3554612453983373,False,True,False
417.1825964575388,471.8178615852875,-2.297156030403816,-0.067277231,1.7110071594961325,False,True,False
5114.368787620905,2699.665346169738,-0.1019267065811666,2.692536762,0.1325240041822755,False,True,False
6046.682871323288,2973.5299578899426,1.1548243586787073,6.364334767,0.0653381541607537,False,False,True
4964.547230979559,2458.13746629511,-1.6228569325291966,2.014985595,-0.1675907703056937,False,True,False
6135.385211262695,2933.156184380864,1.503513810394722,6.213907448,-0.6352398286921526,False,False,True
6490.562255473277,3141.7409648927896,-0.6102717806468567,2.842707892,-0.2620870252861946,False,True,False
3930.810185135245,2179.636491111133,-4.808998960654421,-1.736257365,0.1163706407305657,True,False,False
699.2698579565902,341.62378095753087,-2.2425466208847853,-0.008770507,1.1760712715958892,False,True,False
3986.6580217310448,1771.768043855887,-3.658339105028738,-0.155530307,-0.4989074958206706,False,True,False
4074.434547189776,1970.94336880111,0.1038670966884393,2.749036212,0.1303419539615296,False,True,False
4240.534034111952,2115.239115643011,2.30208109106886,5.951815047,0.4276746552115958,False,False,True
4329.124364689721,1856.564171802638,0.5268586826058969,3.671614216,0.661164965583548,False,True,False
4769.250868160951,2309.5774242241428,3.284784778296148,7.619303641,1.7053322209379969,False,False,True
5736.265652839168,2502.7422944659825,2.4684776064629745,6.274484145,2.4717224545878422,False,False,True
6406.930316532382,3422.67873908593,2.157266887040455,8.436339822,-0.0379754933483583,False,False,True
3484.2585053031044,1696.9051247518369,-1.6343415015331983,1.251719122,-0.2740138397600652,False,True,False
4852.557265234744,2425.1950216868977,2.902296368895461,7.167521823,-0.5501153862999801,False,False,True
1120.4851174375244,504.4516545282245,-6.535993200567059,-0.473389627,0.6678600563035899,False,True,False
530.859363230862,357.0218698598383,0.9127258941125996,0.661643723,0.6056417635875163,False,True,False
3849.941092361905,1939.671316944715,6.069045632897879,7.698541341,0.4449585915651677,False,False,True
5974.819556008821,2877.963322955863,4.564821212699731,11.8283697,0.2748832463521112,False,False,True
4226.486010494111,2137.544995544899,2.7801126877146234,6.404297414,-0.0536344168933158,False,False,True
3621.1701633305875,106.44335141076088,-4.236361123613444,-0.03230197,0.7744366721795876,False,True,False
3621.1701633305875,43.13399342229373,-1.7257206133689682,0.002987026,0.7233352832506037,False,True,False
5401.139169518281,2414.1973351399192,-0.2136506522663846,3.602436615,0.2708422675577094,False,True,False
6039.619046492144,2894.9911986955763,3.20613953541384,8.33309099,0.2384864188993589,False,False,True
5426.801232941827,2452.85575180615,3.2717384213818352,8.496481586,0.5254464248565449,False,False,True
2832.114722860194,1375.2591029794944,-1.330676773754639,0.858534514,0.9558114610383942,False,True,False
1593.934815656344,658.6491078187655,-4.438123231650489,-0.637187683,1.1282743347589743,False,True,False
4145.956560800636,2273.176676771935,4.2715519344656725,7.690763061,0.6511327291499782,False,False,True
1475.4483203674372,812.875218148572,-2.825531154391086,0.260356257,1.4476934359799238,False,True,False
3197.901413856181,1737.3771394131643,-0.6819948417355662,1.382323429,-0.2720591204330777,False,True,False
665.1225259744739,426.24726931546655,-2.46678513077859,0.223051662,0.3344449147989888,False,True,False
1220.8452479777827,735.796686070508,3.0688894647096348,1.638163262,0.5222999687313515,False,True,False
2275.692799969242,1078.207911344019,0.7456068263966681,2.032605963448585,-0.1156046217382041,False,True,False
3324.5188240660555,1404.7391201715398,-1.957604062545137,0.53358559,0.7988551160175077,False,True,False
447.2394048438196,143.2569833907561,-6.159898787650597,-0.19292589,0.6902250406757805,False,True,False
357.5420915081871,148.49962571774438,-3.9082700423933576,-0.176896695,0.8972332437872063,False,True,False
4008.9689226530472,2014.3050156735144,0.29707934700678,2.051358708,1.23090622116027,False,True,False
764.9168784755663,571.784279773882,-4.158216947594308,-0.175316241,0.3808553519803933,False,True,False
1704.3793550476928,906.3087052265428,-3.199035393324796,-0.251013989,0.0939593458212406,False,True,False
2262.064861044268,1315.50872919864,-3.6520604439718016,-0.116833935,-0.009540766922819,False,True,False
1202.7253666471308,569.9692121070823,-3.500900643366632,-0.192480145,0.3448870609099161,False,True,False
5613.380306380899,2764.888796078049,1.9914472005160035,6.284435884,0.4212326207845722,False,False,True
3146.206925029637,1570.3415730266308,-0.4207019700561743,1.875441398,1.6177836130567922,False,True,False
2800.16346332029,1512.7792388478745,0.395723410647242,1.835908826,0.6081525261226611,False,True,False
4848.2803244705065,1866.722582676398,3.854351034940992,5.98338727353023,1.352686997111257,False,False,True
3380.6958111419767,1806.7005275674803,-2.8435621552580685,0.233843772,-0.1863983831741365,False,True,False
34.84352765158303,1801.5196162601833,-7.672287376442846,-0.146084643,-0.0537100714404141,False,True,False
999.844380255552,401.9475523565477,-3.437459591747236,-0.039867277,0.6568153658184819,False,True,False
1172.4503785238014,522.6438898167023,-1.7835452499522493,0.2585358843355323,0.8571018956459194,False,True,False
1273.7289388972458,462.7077724878496,-3.298828115108737,0.104189302,0.6131717037575992,False,True,False
1145.8324881660158,555.828093954167,-6.3542602551687,-0.753706284,0.3113853377247563,False,True,False
67.08976397404696,171.26109235415163,-1.1566518181594954,0.041252793,1.8177416029635811,False,True,False
1082.1626471896889,569.2859877316429,-4.6947454536464415,-0.501391765775483,0.7969768559771676,False,True,False
3621.1701633305875,36.70477505249823,-11.956290779800916,-0.213695695,1.680238027329594,False,True,False
3621.1701633305875,53.81694408817132,-13.984137784206432,-0.5584018849843632,-0.8529108547208658,False,True,False
7267.66079992716,3193.6614111906138,0.1538201179676551,4.423345033,-0.0350124599594503,False,True,False
5986.310897740705,2971.9504758798616,1.2991504899700184,6.108662323,-0.0734899477470865,False,False,True
1591.4192126500047,853.8135078875004,-8.019872542047498,-2.470387491123458,0.7407573830873969,True,False,False
912.0602481450906,528.3020796387049,-0.4148362209353756,0.492308629,-0.4078373091283663,False,True,False
1354.58850909719,525.5514725930137,-6.505945353721617,-1.138893434,-0.7526554759375467,False,True,False
2836.4680153061813,1531.1265416696656,-5.711076828600099,-2.865686913,0.0388619586249219,True,False,False
3050.0858194326447,1541.5038183818756,-5.9653334726272,-2.371410651,0.084985686804637,True,False,False
3238.5888146566804,1587.50985266006,-5.128493347428709,-1.921134285,0.3933287328000354,True,False,False
2321.337222980326,1009.5198423841804,-5.7039791313183805,-1.662199253,0.6197806568272766,True,False,False
1322.1014866332962,574.994995707578,-7.276930722119859,-1.217125671,0.4029157695869635,False,True,False
3736.8903397853255,1766.379184146386,-1.7695695337099584,0.754336276,0.3071047096312507,False,True,False
483.0897867883076,211.28451872610287,-2.022243501934692,0.050020628,0.3455835188275402,False,True,False
667.9692923386832,250.89098814468443,-1.0496917310525546,0.058637012,-0.1752124195870644,False,True,False
2806.1190467571446,1218.8529960739518,2.924971654631555,3.538356621541848,0.6695545903094653,False,True,False
1064.9510041750402,540.7176268762486,-3.571881237245876,-0.19759439,0.6567210209815488,False,True,False
2114.3322091160467,814.8589738531184,-0.5285468864914342,1.29029329,0.4944401514470763,False,True,False
119.2850774068972,351.0589985680822,1.028832870332394,0.533784239,-0.3100598239773036,False,True,False
917.3045106704918,617.4561710603939,-1.9493317514216424,-0.047417098,-0.5573882885824374,False,True,False
5134.063287659855,2313.0878873326164,2.635918963431083,5.586458682,0.2242422133223194,False,False,True
4069.0340839812407,2216.910338631437,-1.948875508621776,-0.057897509,0.434591231314394,False,True,False
3494.3441445036365,1608.7571777041867,-0.361801426496303,2.239052298,0.0627124597399712,False,True,False
6277.814042213672,2889.152711126761,1.493700256034647,6.542438848,-0.3699978372949347,False,False,True
890.7297555478705,962.7019625776142,0.4799513118998638,1.258771699,-0.29762209924722,False,True,False
6924.969466969684,3109.119505529929,1.1068648468745257,6.045316238,-0.1701848585387271,False,False,True
6638.007162500262,3106.5222958663653,3.416585975241581,9.590314208,-0.3607926397867573,False,False,True
7322.456422463229,3602.4987847203874,1.8756644505313729,9.775453873,-0.4762425488140205,False,False,True
7244.304003284702,3443.1501256198453,2.884668460267752,11.24173392,-0.5880941389565147,False,False,True
6562.595495542889,3362.332090885739,2.3031180748873448,10.72012769,-0.5001267511823647,False,False,True
3050.7339848871147,1785.532650239107,-4.735865142664517,-1.479681198,-0.2841007912452089,False,True,False
1910.3866934317944,878.8469339356802,-2.3635558925083813,0.112752926,0.6525228453813632,False,True,False
2291.7395573928134,1111.754742453977,0.5552848347613681,2.20517527,-0.9281748303350674,False,True,False
183.2145392869086,1801.5196162601833,-1.9085231367791824,0.011628707,2.3793534439031547,False,True,False
6301.906321253091,2982.910850151376,1.0052449408388748,6.72680356,-0.160613649475965,False,False,True
2149.365062722148,1059.6600919078908,-0.4900018074504601,1.381942545,0.175825927258279,False,True,False
4040.629995308502,2106.5713193920574,-2.5629182888494317,0.017861715,-0.1265937832832773,False,True,False
4440.0774399204765,2401.6990083461046,-1.6903634134749494,1.151102017,-0.2457717680314414,False,True,False
3014.554867936754,1513.0761060787286,-4.078327612415825,-1.89820806,0.1106405869798357,True,False,False
1577.3117803977182,914.9506483388602,-10.430957883332963,-3.77061005,0.6383171015542708,True,False,False
499.42791481538666,292.2117074847951,-3.7379517272546967,-0.260839735,0.7076470672103434,False,True,False
159.9292863242709,1801.5196162601833,-15.291187493862331,-0.973227254,2.520197700501361,False,True,False
3411.406517978843,1656.4884302985995,1.9405193614998215,3.495598935,-0.3693661238106883,False,True,False
1996.4150239278604,1150.3916924713656,-0.7867213319414312,0.944086522,0.1666995802510552,False,True,False
1327.5346242823175,809.5355758333682,-1.4365143109700762,0.642686835,-0.4167819902321475,False,True,False
741.2264608017406,283.4227569428075,-4.5198073406424815,-0.216620669,0.3600555384974829,False,True,False
629.4387229484765,493.77486918958607,-6.327142188711382,-0.479974221,-0.2954154314162736,False,True,False
322.1716689381498,95.44257336765772,-5.05991729004244,-0.075080367,-0.8059992149619236,False,True,False
579.599466256676,331.1916028385822,-4.534545638759013,-0.402921928,-0.457086337650868,False,True,False
3621.1701633305875,72.16433656854551,-7.192591570443339,-0.023252911,-0.8738387298748106,False,True,False
2247.490984451352,1048.3604502712203,-5.904022406354402,-1.956156901,0.6323203085951263,True,False,False
2762.111228452835,1456.3304277819211,-4.885841113232592,-1.527679065,-0.0152912105187846,True,False,False
4010.645783028721,2086.71898164984,1.196792079440184,4.222122742,-0.6254294539250549,False,True,False
5665.502908241238,2801.3038915840752,1.4050730416575437,6.217361207,-0.6871612647071798,False,False,True
5496.204371930495,2573.50769521708,2.978511289801215,7.052929657,-0.9091384142033352,False,False,True
3327.521058004409,1601.4315629257849,4.276008831295421,6.296486507602485,-0.0947670051882096,False,False,True
3085.2134121758013,1526.8044598388387,-2.326024570332173,0.577502166,0.7866186105637812,False,True,False
2955.117194355092,1503.1995902810909,2.4449979352204814,3.604943419,0.1000076424279342,False,True,False
3561.33699102434,1787.6645861991526,0.2323459277544465,2.246437134,-0.2426259319429516,False,True,False
1289.720344999672,688.9707943954195,1.9570402324766247,1.132114903,0.6083277617804567,False,True,False
2367.196126185341,1089.039215571654,1.482401087133192,1.950657025823853,0.2365401691844171,False,True,False
10.37320955070669,179.11160562412846,-6.654253445227808,-0.125785483,0.0760078479536487,False,True,False
3899.503425280621,1983.6575114446716,-4.191407487475428,-1.494522615,-0.0596343156441177,True,False,False
2481.0007437709514,1115.8766955080027,0.9252691359560732,2.293202972,-0.1843427955209747,False,True,False
3285.8875493515434,1820.4635806471035,0.0686217834629374,2.508760416,0.0647510773388453,False,True,False
1160.8873076446837,565.6927721227768,-1.8317479883661656,0.245976893,-0.4591808049214745,False,True,False
3621.1701633305875,55.31212758719061,-10.233233677651391,-0.240834307,1.8929779652610303,False,True,False
654.6193234353918,565.8734622342731,0.425682111782681,0.531967675,0.241011271642279,False,True,False
3482.467298434234,1665.7408164005856,3.818462338016291,6.224206621,-0.5578785748682831,False,False,True
2536.306199995523,1291.8752734746008,-4.461693469638941,-1.911811010018727,0.3224414815447675,True,False,False
2872.516427434536,1290.010034500556,-6.384002720939387,-2.0489772588338897,-0.3579940168705111,True,False,False
2618.1374281482194,1237.046343205271,-5.629657912346587,-2.2167490567491965,-0.2121718105085563,True,False,False
1485.1288009216732,710.2348461528059,-7.79986202690355,-1.850908146296851,0.3152764261702365,True,False,False
3202.9426663517925,1309.1032377537872,-4.032266715072825,-1.69136344145881,-0.2987298392481324,True,False,False
4374.267670404508,2242.631242576731,-5.370651246826276,-2.7602679964015886,-0.5778207741723012,True,False,False
4440.766260896695,2071.443325794507,-5.169418272411083,-2.004251149335649,-0.0354986341519499,True,False,False
1517.966956260161,782.2464925557775,-8.288243457725123,-1.6906866933330265,0.3160372366304402,True,False,False
2788.966550904613,1093.3625224878797,-6.248769686228357,-2.011480647895157,0.5639529792097574,True,False,False
2364.843092386784,1251.1060955933035,-5.822832070401124,-1.9662475297288324,0.3905080578225953,True,False,False
683.0446712270889,240.7207021623405,-10.332397379395358,-1.5386058913275704,1.5996840551850648,True,False,False
1740.4264588170952,848.882284276421,-6.244279976450303,-1.6079754072820494,0.6838416408394102,True,False,False
4599.205020963182,2367.438232042206,-5.472988986637926,-3.71376636172248,0.3124245041057832,True,False,False
1473.9644567727182,823.5925854647095,-6.501896043243796,-1.6039849553289336,1.0056995873762251,True,False,False
2016.9987911161013,881.5262302749971,-6.243937306626372,-1.6805519034588758,0.2909273276534492,True,False,False
2591.231969803832,1474.0997464210775,-5.830719195675468,-1.6903609833959652,0.1110742894779957,True,False,False
5145.120045005864,2627.6401126065416,-4.777029293384414,-2.033327053681268,-0.352624780596191,True,False,False
2003.1797289664005,876.9547627459674,-6.107558026581562,-1.77966907581676,0.6466941632775204,True,False,False
2938.597612035257,1410.7078818707132,-6.107377657508052,-2.358799295369243,0.297436370376469,True,False,False
2859.4144930092807,1309.3233479047058,-6.226513871894976,-2.231588054477472,-0.0412318204120097,True,False,False
2610.199739488625,1526.4530020133602,-5.717277268038965,-2.146096126370116,0.532033731753648,True,False,False
2682.313151776464,1312.9814423023763,-5.3518721518941295,-1.9071909242454963,0.0317406666260192,True,False,False
2665.764623474831,1444.4109153585453,-5.037715879663359,-2.424473579951495,0.1983607436828311,True,False,False
2263.025488108968,1006.1994943563568,-6.248954547845352,-1.9242436708717312,0.6592416146104493,True,False,False
2567.100193902741,1083.0956666645602,-6.024461271338174,-1.9205816415944208,0.4104259495530635,True,False,False
2319.762836298349,1179.5647877895967,-5.988673797865784,-2.1037109487927186,0.0528983963869734,True,False,False
2907.3795382554977,1663.0811208276689,-5.299560998661642,-2.0039341211267336,0.1058838658589787,True,False,False
2036.2686742062524,1062.1358913112065,-5.852989409566397,-1.630356477445752,0.5656956739884853,True,False,False
1527.51009174284,825.4951338702008,-6.4791013753267865,-1.668425199714222,0.5451528413992826,True,False,False
4785.876884864185,2403.145176435018,-5.490340175719478,-1.7334169123834924,-0.1467032788252145,True,False,False
4617.869126267415,2267.945740068401,-4.594314602912876,-2.68742791560806,0.377274733407945,True,False,False
4838.897985114347,2235.983836580069,-4.930215503986589,-2.628232665567209,-0.2583593950233228,True,False,False
6090.589798097632,2918.141478396072,-4.355390206326912,-1.9711369672222856,-0.3558308477069077,True,False,False
3788.055485844904,1697.5188457790748,-5.395129350953853,-1.796973436127258,0.0970633421798544,True,False,False
963.9483259828436,340.6937750888368,-14.818293389676713,-2.050856523868861,0.2192344784231454,True,False,False
2760.9563644375503,1466.0553518427644,-5.371417652426656,-1.8984544338917344,0.0442457027516898,True,False,False
1928.0660921994208,1006.2182294327648,-6.522124654190644,-1.706225616882934,-0.1299994625164404,True,False,False
1469.9872339105734,939.238847036196,-8.108645626431679,-2.019485189497789,-0.2230454100313345,True,False,False
