poss,mp,raptor_total,war_total,pace_impact,war_class_1,war_class_2,war_class_3
1.9378719590514186,2.21031013459065,1.38990320749842,2.1141999478759397,-0.2819764503641257,False,False,True
1.027901422022635,1.0222790682723149,2.0649180126025053,2.7477166114173457,0.5379726197874755,False,False,True
1.205914893476513,1.7131837455078793,1.96343586009539,2.913096639245234,0.19796015597828232,False,False,True
1.3831207717940637,1.7779918298895792,1.949447701196167,3.1671733399872464,-0.2627108468855093,False,False,True
0.6257177195372634,0.5387398543444203,1.6694737829483681,1.7976254944830063,-0.056522464380609844,False,False,True
0.17523038453271628,0.300772643140532,0.9310032719141028,0.8361373466169876,-0.2836766960252147,False,False,True
1.325461188806468,1.5188196014360675,1.3579319882146745,1.8458219851042572,-0.037339476356379374,False,False,True
-1.5310369512095783,-1.376998771829334,-0.2246546067419969,-0.5076262424980001,0.6790504363685594,False,True,False
-0.6521443388865391,-0.8104172917037747,-0.3880220578083905,-0.6570114069380326,0.2846270167308482,False,True,False
-0.040349085896035586,-1.8037662922296258,-1.8954489476597267,-0.5921716802857676,1.1214995681930033,False,True,False
0.13649972292160803,0.14010421104918547,-0.001882042875718667,-0.27541031435005375,-0.04878299686100233,False,True,False
-1.8088609934048223,-1.6493232529888142,-0.7809727330940265,-0.5407156459529342,-2.591998269244771,False,True,False
-1.3347447758360433,-1.315929436190743,-0.17124307998820845,-0.5699837328216079,-0.1542106664895912,False,True,False
-1.0847566828354236,-1.0154869265774007,-1.2800355206686234,-0.8381456201764669,1.2133044901854335,True,False,False
-1.1399129703001438,-1.1293122120805827,-0.013126308700601766,-0.5056098815266364,-0.6406123517176563,False,True,False
-0.3436649428963728,-0.5580752565478294,0.6661574657156598,0.1525038902804312,-0.5840048309492567,False,True,False
-0.040349085896035586,-1.7611617700857802,-2.9498934641576358,-0.5803552161226467,1.5538037526169628,False,True,False
-0.7516548652666041,-0.6945192187627895,-1.5981162553400152,-1.2178777244257757,1.5070614357306602,True,False,False
-1.7349092785955549,-1.5225930431091643,0.20161348845193938,-0.46863059931929885,0.08095685593288042,False,True,False
-1.4946388709703198,-1.559545163826677,1.0171568518536442,-0.3483655288560276,-0.1631359077000423,False,True,False
-0.46531721631689255,-0.522226649957088,0.6980878864738981,0.08483498101850086,0.11412844190949119,False,True,False
-1.0764473481696324,-1.055023552048102,0.45383290345318045,-0.28776735913746654,0.5166782210296801,False,True,False
-0.040349085896035586,-1.6106974244867194,-0.24294271739629011,-0.5299598493508062,2.370962880545215,False,True,False
0.8745214108741614,0.995296527134053,-0.437771099292407,-0.6242909647813428,-0.7291531097616213,False,True,False
-1.672154621602103,-1.7255290102989211,-2.5327174098302616,-0.5419151553834964,3.506322736669361,False,True,False
-1.0971837119236125,-1.0389540992698414,-0.2785894075666467,-0.5758184246936771,-0.1648285824940786,False,True,False
-0.6303098756159804,-0.7339049524814717,0.1648556061499527,-0.37538125103539194,0.10670976830855447,False,True,False
-1.6970099476445832,-1.6625286079880677,-0.8971502148927356,-0.6094701789594817,1.1320979123154167,False,True,False
-0.040349085896035586,-1.7390752809198429,-0.09184255592056216,-0.5267358208489208,-0.35990947299569087,False,True,False
0.5033059795973054,0.5533167488571071,0.06397023207214547,-0.19726798852956787,-0.3707224279599181,False,True,False
0.9384979234109182,1.1251969125631573,0.16136060739574593,0.151975606594088,-0.12444486619576316,False,True,False
0.06400543128583551,-0.24293052765938467,0.07364849497559191,-0.13059301194657016,-0.012255425668512015,False,True,False
-1.1784298381166194,-1.1193314258987725,-0.3374009896820468,-0.5585242321026709,0.22780294640964135,False,True,False
-0.813325147079633,-0.5804803529805024,-0.4624242277055086,-0.7342296211846742,-0.2408740448873765,False,True,False
-0.3136598735791509,-0.5170238464166719,0.21948597117330435,-0.21982759324597437,-0.4125926541913959,False,True,False
1.6694955621147218,1.3872615242558635,0.8696914499021844,1.0305690831864218,-0.2815302501051767,False,False,True
0.8478916211254641,0.8115500494486618,0.8289482683246641,0.7617192990712485,-0.3180503388427705,False,False,True
0.32784730029017317,0.17808609526029506,0.8529754643334082,0.5711918101118579,-0.7458757956949357,False,False,True
1.17079860431136,1.1222142051376285,0.9495103774132231,1.290858266467396,0.2924812547370563,False,False,True
1.3677353909874643,1.3360053691060794,1.935082002441931,2.7699565466087375,-0.6820416963421495,False,False,True
1.8785869088458278,1.9041414112601067,1.340231986755355,2.1162240605978067,-0.7471583201286971,False,False,True
1.3499916120023125,1.217649236998219,0.8749744887701996,0.8435601367173216,-0.8333940604589126,False,False,True
0.5552527057093024,0.3571705124019052,0.46668173990194545,0.3516048924484761,-0.3843234711013375,False,True,False
0.06646791786730678,0.05745418930590094,0.7899370838012002,0.305863166146017,-0.8623129042434745,False,True,False
-0.7880246948160403,-0.7296383364581847,-0.42476708888285153,-0.5536730704397966,-0.8811184577584701,False,True,False
-0.1036286938320586,-0.36931320678122687,0.08813683110158693,-0.22066909849881447,0.4298282110782392,False,True,False
0.14561865823822537,0.23193406062357386,1.091052159054494,0.68500107082342,-0.06994095859277841,False,False,True
-0.28884853411817496,-0.3553273934578539,0.7857340221057361,0.30536468759107716,0.3164775715179322,False,True,False
0.1847667675642841,0.4224153306578152,0.395562880073189,0.1647708526039529,0.9348559248181305,False,True,False
0.06690507916387713,0.2657307842492436,0.6551821294263567,0.2943035511513396,0.3666703342688829,False,True,False
-0.8560302686318267,-0.6250443666314219,-0.8589337052547907,-0.9296365672472161,1.4719726389194416,True,False,False
-0.47112560364217576,-0.28843312105943897,-0.6963701457405655,-0.8232787279106754,0.47245164302780585,True,False,False
0.032226747635357954,0.08146551675708723,-0.47675041034361293,-0.7154084473086276,-0.23873189438932005,False,True,False
-0.6400816367533458,-0.4110660462706848,-0.3763136018808163,-0.668951603794741,-0.2978982844183959,False,True,False
-0.5952998213846004,-0.3854340401763421,-0.837760052948425,-0.9986173122667723,-0.11859770305697225,True,False,False
-0.2176480342167771,-0.2766973758318067,0.9436984215761616,0.4675589356809873,-0.5082452814805762,False,True,False
-0.11018422652265035,-0.2273291408995364,0.9541567945289322,0.21775147955886445,0.05096981844126906,False,True,False
-1.4026115324676274,-1.1347871476811984,-0.8095651757731813,-0.6387396648612768,0.023259394878699276,False,True,False
-0.58361309627224,-0.6287896559702969,-1.1899449568790503,-1.038247804801627,-0.5797874804511919,True,False,False
-1.0642161408407746,-1.1636154191378012,-1.309700676759396,-0.9008693684006204,-0.07625346328281757,True,False,False
-1.2111561171120935,-1.4075387171281222,-1.3510893894566363,-0.8166561521179754,0.3130914670830523,True,False,False
-0.040349085896035586,-1.757516107524096,-3.800579868966022,-0.5581925291750369,-2.591941535628365,False,True,False
-1.352630164134221,-1.6207464458684986,0.11762239320715116,-0.4995615855448182,-0.06689342296207483,False,True,False
-1.660316760192946,-1.5742440545570537,-0.8003595938043895,-0.6157608245055236,-0.053696186429671014,False,True,False
-1.7000745568242763,-0.04039690414451654,-1.141467420339818,-0.5788199609310535,0.1503356204178053,False,True,False
0.34296341831391414,0.3058921468157509,0.6023037416601168,0.47646345302105586,-0.2774739628183313,False,True,False
0.767213186937578,0.6218366771230525,1.0089135497338688,1.0994267617707607,0.3167439918861737,False,False,True
1.0708555912730313,0.824566947635291,1.142112791026208,1.119368384246033,-0.16066491041538303,False,False,True
0.5073052788432945,0.3396362162338144,0.834102090134598,0.6295134593501325,0.08338798598707833,False,False,True
-1.5445046852799655,-1.6599123346682088,-0.6363534726340317,-0.5633628036126375,0.8621511755659452,False,True,False
-0.6219458111209897,-0.7015676629349206,0.3127251859455936,-0.1808508728968425,-0.2538983272185989,False,True,False
-1.029005006805377,-0.8813510454093821,-0.41341143454613033,-0.6078308784093459,0.8679451699223357,False,True,False
-1.7160418446641892,-0.04039690414451654,-0.2664837197798794,-0.5311122667157411,4.82189641657392,False,True,False
-1.7688125500269598,-1.6217800572818186,-0.6861952524698486,-0.5487427070879535,2.475733716372496,False,True,False
-0.20542423108219832,-0.5360353543572804,0.008977993720294442,-0.38683763418175005,0.27986021510495734,False,True,False
-0.6768769543088465,-0.7123657504720537,-0.2547656024814865,-0.49028121270795505,-0.6062812842283459,False,True,False
1.2283695706400792,0.8294525953921386,1.320560503880939,1.5155010597968859,-1.2657301699793084,False,False,True
1.0099506145495598,1.128736122489194,1.3607749690632387,1.7563578938527855,-0.9601851099003966,False,False,True
-1.3840471547077984,-1.106735219847091,1.5450677574411198,-0.0033138198369419016,-0.5177319651960107,False,True,False
0.6738129330556085,0.8826486053255205,1.3505864865627735,1.4538137023302322,-0.8455718926732307,False,False,True
0.5298628647201927,0.7538722673668501,1.4200120725572634,1.417405193762093,-1.0183429626490037,False,False,True
-0.040349085896035586,-1.6649498908297926,-0.16982088817839922,-0.5203004660352255,0.4324832966622802,False,True,False
-1.7960387736998946,-0.04039690414451654,-1.0518635805082972,-0.5395826463279212,0.3812089952530195,False,True,False
-0.9664152701815439,-0.8315231267163152,0.33165079923800694,-0.27191005219799347,-0.9427137629211342,False,True,False
1.4336307109837034,1.6275398758008102,0.6080986730612296,0.9009338002014046,-0.9543038217658807,False,False,True
1.548211160117006,1.7258941550169717,0.7268311583723991,0.9841806743415265,-1.6359634620192203,False,False,True
1.4526499024454615,1.7575160077457512,0.8126903480786242,1.1899066858182734,-1.5966092198379631,False,False,True
1.2180976506318153,1.7049801928249109,0.669976755371199,1.0227815687777835,-1.6185652643654158,False,False,True
0.9124134629437057,1.3445339797522333,0.03230149135324075,-0.04403829061542967,-1.1798294759172245,False,True,False
0.7614388835617546,0.5885898874816637,-0.22149959933807306,-0.4978170364773372,1.7420507201541742,False,True,False
-1.7131191852274141,-1.5622735769259553,-1.0544262017774229,-0.5839292821867417,0.39608101875513957,False,True,False
-1.6894084232435447,-1.591371283315536,-0.23765332713660692,-0.5313388093051981,0.5970101086254395,False,True,False
-1.4711376179324218,-1.6038838766569206,-0.8686867153963866,-0.6064635848261009,0.7290309252762756,False,True,False
-1.1945853884035558,-1.2289492574442744,-0.5434991333900833,-0.5864828027839127,0.3396597680245087,False,True,False
-1.1535228437028686,-1.0985751736897036,-0.01865263969143795,-0.5183811615074553,0.5904747085905709,False,True,False
-1.6218546042314559,-1.784281944003193,-1.173382117676866,-0.5590578170366189,0.4177348833879593,False,True,False
-0.5519954760012427,-0.46390399919840025,0.45408365789842897,-0.12191341692265512,-1.776093123554952,False,True,False
-1.6230711675528686,-1.7146698551019852,-0.9803828372483918,-0.6041686662444963,0.0006046205703422123,False,True,False
-1.3850286553387565,-1.2247377691273138,0.045245719685779756,-0.49182122141532736,2.942127954698512,False,True,False
0.2900331944307798,0.49049088807458247,0.16822159120886462,-0.08766919544419803,2.684547101941191,False,True,False
-0.8610231399828101,-0.7623767513114502,-0.37408611186128665,-0.6453817049647146,0.6511417380281102,False,True,False
-0.5916112572324572,-0.5979945087951068,0.2729384417490625,-0.20879764035744952,0.6947266856022728,False,True,False
0.196936237518374,0.2290283109251402,0.6163870600869356,0.13567599256579108,0.08138058516758591,False,True,False
-0.030229544157259234,0.02963276945655185,0.20842247064838826,-0.08881120423174729,0.12646119868735717,False,True,False
-0.965839402124848,-0.97859352416129,-0.012801899240378473,-0.40095206879398365,-0.22253483665719062,False,True,False
-1.1446500778743587,-1.1916215112717115,0.23201366346587285,-0.38034933922946196,-0.046447533317206184,False,True,False
-1.5555732359780137,-1.5226523007848196,-0.5314719087972498,-0.5690737785849767,0.833526804849411,False,True,False
-1.3692761401151934,-1.5063154639412053,0.3889828671932965,-0.4263450608539794,0.7221506654484402,False,True,False
-0.9189199371355354,-0.9270151175659372,-1.296992845781245,-0.8981443015334751,-1.2023690496980621,True,False,False
0.42118265193401055,0.5752576039775307,-0.1698708255751747,-0.5059536262549055,-0.5522664571691892,False,True,False
0.39219568358420515,0.37175265139540903,-0.5071615615796806,-0.8323192520743092,0.33607901262143375,True,False,False
0.5750468828631253,0.23365885307879294,0.2003749216807348,0.039909845727482886,0.17394045464715446,False,True,False
1.0574115974621159,0.8647362763774717,0.95628426267039,0.930896923854984,0.030674723775481055,False,False,True
-0.726835305764421,-0.5131349068344729,-0.06957631066801132,-0.5083289882866643,-0.3954840134523355,False,True,False
-1.1550940324212624,-1.2735337892437384,-0.701205834619395,-0.6567860578211688,0.23260080940719566,False,True,False
-1.696142199069148,-1.4470787454555032,-0.09034358903440123,-0.5158595944068737,1.0674627187692722,False,True,False
-1.7746580405852,-1.813077390778322,-0.4079450402107257,-0.5318402380449885,-1.192147267411412,False,True,False
0.45970613684814793,0.710227898964169,-0.3686594205088096,-0.5727212863963886,-0.9144148316923236,False,True,False
1.0052045679225565,1.0089155115829582,0.7051461276557012,0.5920580625044837,-0.9499623360078189,False,False,True
1.2042075538460912,1.4925229988189068,0.9648815706587108,1.0891780911988285,-1.1582841259291956,False,False,True
-0.9726353893078867,-0.8631739904062483,0.3524607260028567,-0.24244866934005352,-0.7942144281484487,False,True,False
0.6694315937657427,1.008277208629186,0.7337599920764947,0.7386758071618517,-1.127926222450908,False,False,True
0.755317681247772,0.5807631080277127,0.36145939513577485,0.10957239283809991,-0.5476668442412178,False,True,False
-0.18384832258199976,-0.3433600191063466,-0.14533151883232648,-0.4462481423525598,-0.3440555312397601,False,True,False
-0.21546976877724142,-0.12145104728284148,0.003989813203632139,-0.23446792612627698,-1.0456489078887468,False,True,False
-0.040349085896035586,-1.7844254257323002,-1.8967877898073033,-0.5370780497090513,1.7199930772446417,False,True,False
-0.9139019917874772,-1.0590203669142408,-1.135562618732801,-0.8399794733644461,2.1009590827049736,True,False,False
-0.7661270047433674,-0.49096889025860985,0.021918753972850445,-0.39110231562512326,0.7967846840185018,False,True,False
-1.7697057420550466,-1.7634259130330379,1.545327824085856,-0.5197150334682216,1.9695937683590043,False,True,False
-0.5047817009667358,-0.2000988971468371,0.07246892858919125,-0.2733415384978257,-0.6461127502215941,False,True,False
-1.0531215917568026,-1.103545887197553,-0.41658591283495705,-0.5747446864320789,-0.26225022406715637,False,True,False
0.06250463109912764,-0.23198433006171207,-0.19307466965602432,-0.5640797972080507,1.3729081096799134,False,True,False
0.4220478790985193,0.6659411943677015,0.6752222629975659,0.7679767130953556,-0.3973357440503858,False,False,True
0.6379706415747494,1.0714721919806365,0.1712769870988929,0.20305872836214547,-0.8373521401860942,False,True,False
1.2342096501052862,1.4844083304418214,1.087545151793663,1.5528189551629836,-0.8393787455626841,False,False,True
0.25180258807101813,0.15309612488561947,0.877054367559237,0.583055939605093,-0.7423420311479065,False,False,True
0.7460440464092032,0.5599027045260434,0.5506448838210554,0.5911068619848223,1.4993745005979247,False,False,True
1.2575570288816207,0.9474830993784729,0.5708625101991295,0.5104321058483209,1.211698985333948,False,True,False
-0.9968239574000614,-1.000424483106081,0.06144497271954626,-0.4708883030566959,0.4434024905158277,False,True,False
-1.1526000434308417,-1.5338092396452188,0.26304262370616793,-0.41081008580145956,-0.2726686803209876,False,True,False
0.3658080802045695,0.7345697513579434,-0.7467074212766474,-1.0366468856658786,-0.7709245288237956,True,False,False
-1.3321755981692887,-1.107308949597868,-0.8842287377855311,-0.8158450974985874,0.8646889470978469,True,False,False
-0.16394335647664396,-0.07717598003090725,-0.9415531966768237,-1.0580593874345712,0.5346324825700601,True,False,False
-0.839327013919694,-0.8953712362025302,0.35170429284326704,-0.1865470942728321,1.917350278576636,False,True,False
-1.0330208148890125,-0.7870475935706709,0.10953212438063506,-0.25489110000090504,0.6710898324263876,False,True,False
-1.0707965592469983,-0.9808207544355393,0.006503430044701111,-0.42967612875012356,2.2048663805361057,False,True,False
-1.7633709795290016,-1.7856172821005252,-2.7208564775487494,-0.5406714382240774,6.905686003395128,False,True,False
1.0825282759035633,0.9739266850746027,-0.6414249839081363,-1.007646709822652,-0.011621683629783308,True,False,False
-0.42074452431923787,-0.7212093834035341,-0.11312799850818378,-0.5094362109649975,0.5837401792672059,False,True,False
-0.03434560857085131,-0.13925908110173565,-0.05698263155400576,-0.3149585393475047,0.7148489145074611,False,True,False
-0.7306752783116929,-0.4044686328250957,-0.5402332607026449,-0.6272549441368126,0.9673450981999034,False,True,False
-1.6427261540552751,-1.7594878388818793,0.2672785204114958,-0.5172728360169291,-0.6590091664113661,False,True,False
-1.1940371086028905,-1.283361891805017,0.646855293328732,-0.3407096873221027,0.46805849001502364,False,True,False
0.17024720816282016,-0.03773004629249318,0.06738835832166465,-0.1935405966903861,0.5716252491932484,False,True,False
0.8558227315410802,0.7812022319354994,0.826588239581838,0.6604390021343668,0.24080994494963548,False,False,True
2.1308518229387117,1.9338384444269832,1.0961499549224925,1.791561937970054,0.050448397061682554,False,False,True
1.4029677397358227,1.1475317596968004,0.6138455528327222,0.669913541491201,-0.26178274909900523,False,False,True
0.39863248721811967,0.27165113465984253,-0.44247941464409873,-0.8703652258443587,0.2953033174334937,True,False,False
-0.40208725937060624,-0.5056197033551049,-0.7174210017677576,-0.8113665185874969,1.010138481375706,False,True,False
-1.7395166454535629,-1.774521355958765,-1.506338797772726,-0.5775787459986766,0.5542133538346479,False,True,False
-1.7247070431690672,-1.6991318349116882,-1.0551111292235207,-0.5418124102383777,-0.914639038890476,False,True,False
-1.3409860600238066,-1.5018927685800185,-0.1943092539446262,-0.5106568347255792,1.2205414708101474,False,True,False
-0.3952823311867745,-0.739702585094181,-0.3268988786736414,-0.42827119239617173,-0.3596590313761611,False,True,False
-0.040386633978867346,0.1184450191660543,0.544089756807604,0.0836330254749123,-0.4173073354893015,False,True,False
0.9189661586815183,0.7736348594599382,0.2391881350645008,0.021229027511245717,-0.04038378112813883,False,True,False
1.3726293889975594,1.3457987269260145,0.7312171830042127,0.7618549814260136,-0.2488109759999226,False,False,True
1.4492715489231023,1.295813384249075,1.0035035291446686,1.33635800909192,-0.2657134179649115,False,False,True
1.138726249519442,1.3143800983128904,1.1119467007808261,1.3423384069234516,-0.3332306826780462,False,False,True
1.0281497879157206,1.2701005500502687,0.9060810492473744,1.0525218226446529,-0.575686626715239,False,False,True
1.313581986346607,1.605116093020142,0.9134048150443387,1.3674296011999532,-0.8806703880025536,False,False,True
1.4420927189134336,1.812329521551705,0.458371022116268,0.9283353163569168,-0.7275641690812973,False,False,True
1.3964617511652415,1.559236687242859,0.581281673012234,0.7532405077008526,-0.6554329889352318,False,False,True
0.31776124592550103,0.0773707395512747,0.29248821594058166,0.0013315879525105435,-0.2309191289932197,False,True,False
0.08943559431948737,-0.14659956317374928,-0.2474478823034534,-0.4639964089888648,-0.5921279054841229,False,True,False
0.5471021946884244,0.4195472463894163,-0.011645449885532752,-0.17532973106821442,-1.0090429344447402,False,True,False
0.7792977919980174,1.0070202368132917,0.776995657778841,0.7837377963308678,-0.26721338766307096,False,False,True
0.8126403564108843,0.8958262371935541,0.6982687323529708,0.603826913304538,-0.3273520402797463,False,False,True
0.9879019657877275,1.0296754055040704,1.014081275108885,1.1179619988525917,0.05360506776630133,False,False,True
0.437352143141191,0.2900604300832626,0.8416119996394866,0.5635726144228518,-0.019516660375705826,False,False,True
1.0043267904964686,1.3219622365512507,0.9691967263712844,1.0820371129399382,0.1945102503359948,False,False,True
1.117974979117721,1.0483550224608624,1.116688320243502,1.3700479069555678,-0.1907925151248261,False,False,True
0.8933095958257621,0.9499014738503021,0.5659917412148822,0.6950898340090927,2.0314956570775555,False,False,True
-1.5246419441413281,-1.3013574891043074,-0.1448393829874598,-0.5326389714388451,-0.1408349932057308,False,True,False
-1.6604385467536535,-1.6490983974684865,0.27934312183418447,-0.5255554449617841,2.6141552873364127,False,True,False
0.9362231195307114,0.8413095710432456,0.8647898280773119,0.8131123095386318,-0.43235376994245267,False,False,True
1.5813272179938098,1.2669780771823467,1.4329629800808263,1.7369902881778034,0.1872044533893917,False,False,True
1.3258045261714555,1.0825857217791186,1.139013651266999,1.2385673282948966,0.4670655723903986,False,False,True
1.113050650398747,1.3952859624653988,0.6537740886056645,0.8310818388935568,-1.1093955365569956,False,False,True
0.9154549514937432,1.1336593990056796,0.513889611339638,0.6304134604108825,-0.9398182863986965,False,False,True
0.9339651676829424,0.9845528042033559,0.2768901101203227,0.15062526879602664,-0.4437895843996124,False,True,False
-0.6539359076044017,-0.7975046450200238,0.36235841105984,-0.32690714586292474,0.12321674980347455,False,True,False
0.25035308707309567,0.39817517471263186,0.7199413231239266,0.62223111995988,-0.22158678992524342,False,False,True
0.19485885075127543,0.4607111813574192,0.6221001718317447,0.5393265855981219,0.4932253493664846,False,False,True
-0.040349085896035586,-1.8193583457257323,-0.8307147973441072,-0.5384661217016755,-0.723712782709581,False,True,False
1.0805478097073775,1.0458202183265577,1.2276031899276922,1.3769007620731202,-0.3489085121813773,False,False,True
0.4810860364670086,0.5932253257450149,-0.3872132745805929,-0.4911126218277778,-0.00582239228110046,False,True,False
1.0114259234175318,1.130475938484762,0.3366719707771729,0.39293304220152064,-0.08666218106051633,False,True,False
0.3573113039179372,0.3189969434161871,0.5156345900507618,0.1365439118693435,-0.9542090097732777,False,True,False
0.49487802650350593,0.7822009500941476,0.5045528164353478,0.1373563634223488,0.04222722831499544,False,True,False
-1.3443071507516282,-1.4108424455627018,-0.3788308038069072,-0.5181150039495779,0.7073344587563358,False,True,False
-1.4402378783065952,-1.6519701046785138,-0.23176061509989812,-0.5369974486052329,-0.18697326821464727,False,True,False
0.23847335013674184,0.21985972649454982,0.760320490789133,0.5403210952589271,1.2453046771610572,False,False,True
1.0380142836554533,0.90853387947163,1.9311535657396155,2.0970928628907224,0.02316600870822895,False,False,True
0.9981665237163756,0.6621907419185399,1.3789134854951122,1.6708550131473672,0.3186808836512554,False,False,True
1.4066648054164,1.0855894128256227,1.718275322524071,2.125290449887289,0.30168410668376894,False,False,True
0.9423798577525611,0.8637131761782849,1.3326607158033281,1.235753979762686,0.56448984515271,False,False,True
1.5093119270542943,1.3202429080430504,1.1774864968147383,1.6290643535419438,0.118928975464948,False,False,True
0.5472434266368206,0.6381547964829022,1.0466710044010505,0.8773227646442844,1.1899693693391107,False,False,True
-1.6095241595212586,-1.424972548782964,-0.315247521521051,-0.5324258318920726,1.5897158708123678,False,True,False
-1.6383975740314531,-1.5692983768561994,0.237850422617428,-0.4502442060010933,-0.049767664909830825,False,True,False
0.8489475557463727,0.7150077493026479,0.799840406708807,0.7507532239737107,-1.1500261602911215,False,False,True
-1.5787145112299024,-0.04039690414451654,0.4253378948976191,-0.4996496501944994,-0.5550199556203277,False,True,False
-0.41528301045759264,-0.4285440351758848,-0.12772328764948582,-0.4188333485520114,-0.12777689712047316,False,True,False
-1.6529046770627325,-1.6124587918406585,-0.1988411500200811,-0.5283881751606208,1.7854890614064056,False,True,False
-0.723542419493244,-0.9055288225303826,-0.2012033761832853,-0.5617931220426137,0.2888989416261843,False,True,False
-0.4909172494992802,-0.6085360733224111,0.21180765142645402,-0.321234611472813,0.18487601878478313,False,True,False
-1.4968517081978114,-1.3604539820615418,-0.4410392453360867,-0.5550867769945566,0.9424830130040511,False,True,False
-1.0988673167705527,-1.0897824496951993,-0.8620805243486063,-0.6723730580102645,2.5751642360023093,False,True,False
-1.5435337079340308,-1.790839418928948,-0.0717021567140822,-0.5112427770903277,0.658421763174122,False,True,False
0.822570473215485,0.8180107476187741,0.320955739570825,0.2923229558032409,0.80547921903569,False,True,False
1.0142682592696612,0.9954152742801781,0.46830717421639245,0.4205194656826273,0.10882652741111455,False,True,False
1.019242341089729,0.9526370172760302,0.8143071246441745,1.0664276654266458,-0.015179353394063014,False,False,True
1.1668219622965792,1.2822106077157276,0.8173707126457884,0.9937282187967,0.4774883724396123,False,False,True
1.2057513611773734,1.460077078573963,0.5823401057407032,0.7813466920272387,0.01357079009642927,False,False,True
1.223937533380405,1.257778808854831,0.8507489472186079,1.2240542534141194,-0.07445197084851071,False,False,True
-0.04547280414140892,-0.1846836098184271,-0.5908163700645874,-0.8444488906126643,2.106043901402534,True,False,False
-0.7819114210084213,-0.8615586326715219,-1.4253910577520739,-1.038495989650928,-0.18267879288213035,True,False,False
1.3810026803999456,1.5127364953511946,2.0894268240081306,2.9403351880828357,-0.9894987599499999,False,False,True
0.6236970541983046,0.7184643060896917,2.1778452577946665,2.5707565574077376,-0.8230347741552898,False,False,True
1.6109350364172539,1.9178654188835083,1.9387238868078889,3.303461510449424,-1.4023251480024717,False,False,True
1.3361183727587098,1.3300640326641604,2.076275498068293,3.139111001129845,-1.3366831692156036,False,False,True
0.7799416582994345,0.9573883772629377,1.8524376425334956,2.1023299916433924,-1.1868673296768448,False,False,True
0.770114594011179,0.8752796511218045,1.8014412961853812,1.8908440523955412,-0.8253005712185713,False,False,True
0.656107156428993,0.8880447824991439,1.9628287717092687,2.0320936943694945,-0.8722866854780166,False,False,True
0.46624736554377594,0.6454460639962238,1.2581286572264385,1.241981952060446,-0.6475331850027933,False,False,True
-1.1740222847229995,-1.0755118159666475,-0.7211353877532558,-0.6048264704322229,-1.082875766734678,False,True,False
0.4610359312440102,0.6639921653242483,0.09726288868572341,-0.1263178806991873,0.18420987784326906,False,True,False
-1.43915774460538,-1.7303578143595162,-0.3950304301889463,-0.5505081609167817,-0.5954337134648852,False,True,False
-1.2748808859181187,-1.4137425385338034,-0.06926555700842027,-0.4728028508624429,-0.7133624618863166,False,True,False
-1.4402528308460272,-1.1157790334452669,-0.5093683423480839,-0.6009599387369129,2.9448526626488927,False,True,False
-1.8007477371503884,-0.04039690414451654,-1.9514595606943927,-0.5959608939199921,-1.247239775905946,False,True,False
-0.05577362469662187,0.016423281261725695,0.32467675115761707,0.002731640669289834,0.7093422858491928,False,True,False
0.5101129582282479,0.3873218061417235,0.7866963198303506,0.5946799261559258,0.40207183689519027,False,False,True
-1.4528668411687062,-1.5146346591412418,-1.440362842435995,-0.7269933962546403,1.830718643144524,False,True,False
-0.8071067914098327,-0.5162273082425679,-1.0589361261837809,-0.8802234226457227,0.2318426800349654,True,False,False
-0.7882702169589584,-0.9102734417155133,-0.6396665344750448,-0.6967894087154234,0.5492765979248565,False,True,False
1.23447762250752,1.1220655512632016,0.24066192593011987,0.06771707900693724,-0.9082684518941457,False,True,False
-1.1805589321395118,-1.5723166072727397,-1.202818875329908,-0.7048410036998894,-0.48952075248587557,False,True,False
-1.7878453131800829,-0.04039690414451654,-2.758633855906751,-0.5420034555593539,2.6151495282204817,False,True,False
-0.2940333079898044,-0.49798141970349513,-0.6759348741746166,-0.8440331986073698,0.30527303703403846,True,False,False
-1.2171068300347234,-1.145474089528454,-0.28977333488620877,-0.4625617066306296,-0.5305013083465732,False,True,False
-1.2028490942180632,-1.2186017855646059,-0.3065408525853922,-0.5025444873481293,-0.6640314326295174,False,True,False
0.7583642564970797,0.6672506671424173,0.9204463249213949,0.9219160830618605,0.2571369568574336,False,False,True
0.8177013966411419,0.8054461980298256,1.3032385776157345,1.1925957826498255,-0.036715962767495815,False,False,True
1.03462527201123,1.0903653619612081,1.068794283396377,1.1501956763506245,-0.46896093756134044,False,False,True
1.361779846214936,1.237835897647169,1.0179590292043226,1.30117617906304,-0.6829679470986975,False,False,True
0.4850082070441492,0.5617302586067383,0.46286598886371183,0.41595656630094696,-1.0970236901861032,False,True,False
1.1050123542643038,1.104389545163494,0.8130831475137825,0.9515693556231134,-1.3363838400992234,False,False,True
0.6825475877493217,0.8666318829652316,0.5933218559668467,0.5463413437759197,-1.276652394185079,False,False,True
1.3099005822299417,1.750917938487818,0.5324689725291216,0.7806041052871777,-1.3406986341366423,False,False,True
-0.7780427755959527,-1.0013073969367634,-0.5249037326928643,-0.6288790221377505,-0.09783909049442181,False,True,False
-1.3891779049653616,-1.405549569264656,-0.4436597053041172,-0.552384313193616,-0.6075777201932583,False,True,False
-1.4229787878349827,-1.4041445679713562,-0.5816146044864616,-0.5947541282308053,0.5189508417447906,False,True,False
